La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.003287492,0.891774945,0.000810195,0.000791477,0,0,0,0,0.103335891,2.678845364,0,0,0,0,0,1041.9503,140.36,0.7529103,10.871418,0.95821124,0.9279933
0.578236986,0.226760707,0.022479695,0.068794161,0,0,0,0,0.103728451,3.238075524,0,0.201252613,0,0,0,924.1217,192.44,0.9305401,8.206666,0.006790213,0.06888166
0.695611422,0.000629778,0,0,0,0,0,0,0.3037588,2.944715157,0.292474741,0,0,0,0,967.44995,388.2175534,0.8736984,7.86833,0.093337834,0.13154528
0.000881577,0.000873967,0.560754747,0.24301848,0,0,0,0.008054186,0.186417044,2.974113041,0.100257486,0.225790639,0,0,0,976.28467,319.4478889,0.9809042,8.0720005,0.1036478,0.12903015
0.173833036,0.00068933,0.425208849,0.256686258,0,0,0,0.00847018,0.135112347,3.151310945,0.098333834,0.221940606,0,0,0,968.37836,353.8452448,0.959942,7.9306135,0.09825096,0.12233276
0.175126983,0,0.439506269,0.26025432,0,0,0,0.008145097,0.116967331,3.132397368,0.097574765,0.225096485,0,0,0,966.00494,344.3918305,0.96123236,7.9421253,0.08599405,0.11235099
0.739060074,0,0,0,0,0,0,0.004989756,0.255950169,3.156411273,0.104013218,0.10122156,0,0,0,949.9027,367.6586372,0.86870337,7.8061867,0.09355428,0.11391517
0.713828827,0.000648839,0,0,0,0,0,0,0.285522335,2.849001364,0.503411228,0,0,0,0,977.131,386.2795275,0.87243634,7.88843,0.07249677,0.17772484
0.649794576,0,0.10164213,0.003168955,0,0,0,0.009687224,0.235707116,3.148331062,0.097726479,0.09486873,0,0,0,945.10645,365.1854524,0.88577026,7.9031796,0.02252207,0.057683464
0.337821687,0.00021875,0.197072217,0.202931486,0,0,0,0.009743627,0.252212233,3.161962076,0.100895892,0.147675503,0,0,0,957.222,343.0346212,0.94673854,7.929585,0.10910837,0.11896321
0.695041032,0,0,0,0,0,0,0.009621174,0.295337794,3.410505982,0.099462816,0.103395707,0,0,0,992.9398,338.0031404,0.9264918,7.771778,0.2147693,0.22736338
0.288462462,0.00043527,0.49406572,0.003171166,0,0,0,0.009359708,0.204505674,3.074154455,0.099346961,0.098325455,0,0,0,971.7357,363.4997776,0.9394019,8.174825,0.032178327,0.056011155
0.668551411,0.003882215,0,0,0,0,0,0.019213681,0.308352694,3.256589011,0.096402771,0.099681606,0,0,0,963.9318,339.7916517,0.9041263,7.4974093,0.21109852,0.22741184
0.735789575,0.000654792,0,0,0,0,0,0.009386756,0.254168877,3.16067444,0.097558351,0.193818875,0,0,0,988.46436,345.9079887,0.88757956,7.6999106,0.10138309,0.119693555
0.287115343,0,0.493733323,0.001791556,0,0,0,0.009442473,0.207917306,2.801634727,0.096466998,0.05107968,0,0,0,955.52423,323.6997129,0.9384875,8.266528,0.006979384,0.03708935
0.001379996,0.00114007,0.627818965,0.268892705,0,0,0,0.008755419,0.092012845,3.007929542,0.111132193,0.214317657,0,0,0,974.44366,323.3095,0.9808147,8.070329,0.08224152,0.10123542
0.89226483,0.001337409,0,0,0,0,0,0,0.106397761,3.800604485,0.198414585,0.493106475,0,0,0,847.51514,325.62,0.87902296,7.211355,0.28868085,0.32294565
0.755895737,0,0,0,0,0,0,0,0.244104263,3.134635727,0.102737604,0.103742698,0,0,0,963.33936,358.5158516,0.85325533,7.826949,0.2971254,0.33959895
0.179785781,0.716955653,0.000888377,0.00065089,0,0,0,0,0.101719299,3.149024697,0,0,0,0,0,1041.3937,98.08,0.9244466,10.187423,0.6931306,0.71126753
0.208761805,0,0.00227902,0.513177907,0,0,0,0.010208728,0.26557254,3.435999649,0.1029875,0.099975907,0,0,0,1025.6473,223.1715998,0.9706339,7.8978467,0.33530352,0.40834677
0.175680318,0.001786295,0.427853501,0.25420837,0,0,0,0.007887996,0.13258352,3.032989771,0.098210891,0.129867147,0,0,0,963.3502,338.017562,0.97935206,8.172733,0.087929904,0.11055539
0.731987434,0.000651798,0,0,0,0,0,0.009343843,0.258016925,3.216244554,0.097112342,0.039489167,0,0,0,939.30853,381.2571431,0.8990167,7.8454714,0.045486428,0.07019666
0.691055041,0.000433327,0,0,0,0,0,0,0.308511632,3.268872834,0.094267346,0.0978865,0,0,0,992.2689,358.5885943,0.8870294,7.761467,0.19112848,0.21408731
0.450666144,0,0.299313477,0.003850163,0,0,0,0.008793395,0.237376821,3.303233216,0,0.101769037,0,0,0,961.7783,363.5032673,0.9256247,7.9873405,0.08341734,0.10916796
0.494461879,0.000444822,0.293478991,0.005185208,0,0,0,0,0.206429099,3.190462196,0.099940714,0.097018216,0,0,0,955.77576,369.9369394,0.912495,8.037719,0.041763097,0.06514245
0.004785404,0,0.004965694,0.895246891,0,0,0,0,0.095002011,3.606802605,0,0.198385192,0,0,0,1027.9326,344.8635982,0.9587911,8.07846,0.14863715,0.2648381
0.000445766,0.000662877,0.581148904,0.24018213,0,0,0,0.008145138,0.169415185,2.991346334,0.099813641,0.243257092,0,0,0,969.75726,328.6137685,0.9885506,8.038271,0.111780494,0.14285317
0.68144564,0,0,0,0,0,0,0.010064284,0.308490076,3.26925662,0.098145981,0.196223118,0,0,0,973.12805,343.5884211,0.91672915,7.6193233,0.14003684,0.15796879
0.684766805,0,0,0,0,0,0,0.009414028,0.305819167,3.117060563,0.097482871,0.149265295,0,0,0,965.2146,362.6617911,0.8360973,7.68771,0.11021441,0.12860239
0.000223843,0.000665733,0.569750937,0.242079172,0,0,0,0.00818023,0.179100085,3.046084584,0.097605679,0.222409852,0,0,0,984.9766,312.796,0.9695973,8.059991,0.1310083,0.16341719
0.489122375,0,0.144387468,0.153490547,0,0,0,0.009648367,0.203351242,3.434070146,0.303868197,0.10288138,0,0,0,986.6925,354.4451701,0.90009236,7.7483826,0.12495848,0.15047225
0.164556991,0.000889027,0.407978093,0.250876587,0,0,0,0.007851605,0.167847698,3.043403901,0.101985165,0.196210376,0,0,0,965.4753,348.350116,0.9731694,8.081364,0.07728009,0.09724431
0.688836287,0.000217967,0,0,0,0,0,0.009373979,0.301571767,3.265122851,0.098461997,0.149410915,0,0,0,976.13947,353.1310924,0.9028952,7.6823263,0.16071452,0.18177006
0.386400375,0.000223101,0.295055528,0.102942469,0,0,0,0.009594793,0.205783734,3.109824589,0.099720515,0,0.149078405,0,0,954.6678,345.4055589,0.9251398,8.082094,0.05372239,0.0913307
0.64378214,0.000439852,0,0,0,0,0,0.009796024,0.249764988,3.198916235,0.105621493,0.0970763,0,0,0,969.529,360.615824,0.9206456,8.000895,0.051379554,0.03752233
0.611635737,0.000461927,0,0,0,0,0,0,0.387902336,2.06651307,0,0,0,0,0,939.7417,244.14,0.29464042,7.24692,0.210637,0.24891913
0.498974615,0,0,0.501025385,0,0,0,0,0,4.237174308,0,0.20652116,0.59686494,0,0,1049.4805,326.16,0.32891458,8.722649,0.46320722,0.83171374
0.616373952,0,0.151521351,0.001495159,0,0,0,0.008780908,0.221828629,3.172563768,0.099327327,0.098198975,0,0,0,943.44965,361.2579578,0.892934,7.9535627,0.01893422,0.05008689
0.337100115,0.170576249,0.001615397,0.340864622,0,0,0,0,0.149843617,3.33742524,0,0.206084482,0,0,0,937.6647,336.82,0.8911464,8.245874,0.101423174,0.15831104
0.197546619,0.000658659,0.493180444,0.004265486,0,0,0,0.009442198,0.294906594,3.29779484,0.099700545,0.093491337,0,0,0,1015.1741,306.9169822,0.9163872,7.874901,0.25260666,0.27628124
0.000471409,0.00023367,0.00255591,0.877306251,0,0,0,0.008972601,0.11046016,3.112664912,0.102777759,0.105569879,0.097736785,0,0,1026.0157,347.4037621,0.99806935,8.325557,0.11889833,0.13896024
0.171974441,0.000452228,0.431246948,0.260941245,0,0,0,0.007640567,0.127744571,3.05735578,0.102142288,0.192570245,0,0,0,968.81055,335.5315374,0.97488683,8.096043,0.08388384,0.109497376
0.533926174,0.35873991,0.000874318,0.001281179,0,0,0,0,0.105178419,3.078725659,0,0,0,0,0,939.6273,86.54,0.95043033,9.031421,0.44278505,0.42862278
0.313675814,0.001124252,0.23342331,0.238077898,0,0,0,0.00759787,0.206100856,3.195397642,0.103709849,0.175147074,0,0,0,964.8633,354.2,0.9412117,8.013465,0.08751236,0.10497576
0.757403342,0,0,0,0,0,0,0,0.242596658,3.322002279,0,0.09839632,0,0,0,970.3702,373.9704118,0.8922364,7.8422146,0.22702429,0.27766803
0.683477278,0.000599449,0,0,0,0,0,0.009514113,0.30640916,2.866346367,0.095963721,0.101689272,0,0,0,947.68335,353.6430229,0.74442285,7.6907177,0.058772977,0.074330375
0.177021195,0.000710498,0.438973029,0.264338741,0,0,0,0.008366527,0.110590009,3.269003014,0.099101253,0.223836662,0,0,0,968.2196,356.8451777,0.90951663,7.7621937,0.069129735,0.093635246
0.742605744,0.000440308,0,0,0,0,0,0.009468047,0.247485901,3.256369049,0.099450061,0.050303417,0,0,0,932.0495,382.002167,0.9024676,7.8405886,0.052666493,0.078680664
0.17292843,0.000674059,0.684566262,0.004365214,0,0,0,0.007937432,0.129528602,3.043416328,0.100428998,0.192521208,0,0,0,972.38074,331.0492948,0.95411134,7.987662,0.06840339,0.082175866
0.381485156,0.086037537,0,0.387308147,0,0,0,0,0.145169161,3.351394823,0,0.205839391,0,0,0,941.3626,335.28,0.9087381,8.125432,0.07582106,0.12141517
0.490168465,0,0.29712947,0.002214073,0,0,0,0.009452186,0.201035806,3.315274699,0.100793037,0.104158235,0,0,0,964.42505,372.6719253,0.95088094,7.983452,0.0518824,0.07686028
0.002880171,0.000237942,0.447181436,0.442166454,0,0,0,0.008771193,0.098762803,3.382019417,0,0.164339328,0,0,0,1018.2688,342.5831934,0.91163874,8.039208,0.108956814,0.14263418
0.728513819,0.000214629,0.000640264,0,0,0,0,0.00956007,0.261071219,3.109055478,0.096443719,0.149351743,0,0,0,978.8136,348.3584873,0.8509304,7.757543,0.08199989,0.10556644
0.164354085,0.001763847,0.406910509,0.165557663,0.084237806,0,0,0.008127512,0.169048578,3.011716525,0.096976658,0.17059846,0,0,0,985.61896,341.9842398,0.9779989,8.164352,0.049562924,0.07219127
0.419969501,0.000460558,0.191430209,0.193942126,0,0.026493009,0,0.007073912,0.160630686,3.267595585,0.100738752,0.174592247,0,0,0,962.394,343.2723924,0.935418,7.865345,0.057090618,0.08903238
0.243117231,0.397254584,0.040414577,0.123961494,0,0,0,0,0.195252113,3.118360441,0,0.200847424,0,0,0,949.4346,240,0.9206375,8.342742,0.33276013,0.4111234
0.534889434,0.000649048,0.099391113,0.100667654,0,0,0,0.009969016,0.254433734,3.121069763,0.099274438,0.152796142,0,0,0,956.13196,359.2418818,0.8972037,7.9635677,0.048528075,0.079386055
0.000223945,0.000444023,0.581047233,0.237659952,0,0,0,0.007842939,0.172781909,3.026795058,0.098705581,0.238651298,0,0,0,976.4156,321.9771863,0.97843975,8.033948,0.13129607,0.16810724
0.337543692,0.000654853,0.196870207,0.201015667,0,0,0,0.009722908,0.254192673,3.165139115,0.100162365,0.12695758,0,0,0,955.4605,349.2513694,0.94685507,7.9581966,0.104738906,0.1240266
0.16481788,0.001324825,0.651660461,0.008579586,0,0,0,0.008139433,0.165477814,3.031420243,0.100268702,0.170848687,0,0,0,979.8622,349,0.9737198,8.076689,0.04809846,0.061218146
0.481518079,0,0.294801228,0.001935709,0,0,0,0.009862163,0.211882821,3.207828583,0.097385655,0.055189677,0,0,0,963.7222,370.5614559,0.9222656,8.115031,0.025617741,0.056156326
0.265481016,0.442950873,0.045375082,0.138577188,0,0,0,0,0.107615841,3.22950263,0,0.201061733,0,0,0,948.0362,180.8,0.9772576,8.935773,0.08820879,0.13629165
0.679216515,0.000609737,0,0,0,0,0,0.009677403,0.310496345,2.956782813,0.096161072,0.100268191,0,0,0,946.29205,365.3346493,0.7757519,7.749274,0.06036504,0.076225325
0.16266519,0.000660004,0.414994988,0.246407366,0,0,0,0.004054919,0.171217533,3.008843827,0.09938107,0.167942556,0,0,0,968.18054,347.6641714,0.9703868,8.119308,0.06402277,0.09710749
0.690250327,0.000638332,0,0,0,0,0,0,0.309111341,3.173670069,0.096623634,0.099445667,0,0,0,978.62103,375.0023992,0.84808004,7.74986,0.22434196,0.25283143
0.396837703,0.202824446,0.002129388,0.398208463,0,0,0,0,0,4.235748115,0,0.214466024,0.599990674,0,0,991.8074,324.52,0.40391058,9.5830145,0.69985884,1.0217634
0.000906531,0.000674029,0.599192428,0.257536274,0,0,0,0.008282172,0.133408565,3.010027818,0.098287868,0.242682679,0,0,0,971.4232,336.1105854,0.9903924,8.034953,0.09583512,0.12442049
0.001804614,0.001118148,0.598624235,0.257422467,0,0,0,0.008243582,0.132786955,3.005078297,0.098361585,0.19509962,0,0,0,977.7599,338.068728,0.9858699,8.094612,0.06474275,0.07715842
0.167969661,0.000451885,0.417664553,0.252842203,0,0,0,0.008675883,0.152395814,3.107898212,0.09884179,0.192424328,0,0,0,972.1177,354.2401906,0.96517,8.078928,0.09088788,0.10994601
0.177752732,0,0.441064935,0.266228103,0,0,0,0,0.114954231,3.151739602,0.097023018,0.226367104,0,0,0,960.2411,345.6681546,0.960814,8.039215,0.06713784,0.10472499
0.693,0,0,0,0.0693,0,0,0.0077,0.23,3.6,0,0.1,0,0,0,981.18945,363.6,0.9488514,7.898461,0.1460074,0.15626165
0.000900975,0.704063009,0.00066613,0.000867654,0,0,0,0,0.293502233,3.522515833,0,0,0,0,0,1130.399,3.371535772,0.98016626,8.178908,2.2930717,2.124042
0.701872888,0.000634481,0,0,0,0,0,0,0.297492631,3.11968639,0.09704637,0.099944002,0,0,0,976.2904,375.915183,0.8323336,7.7494397,0.26840088,0.30360937
0.168944302,0.000890883,0.416137982,0.251400168,0,0,0,0.008552165,0.154074501,3.034336586,0.098491345,0.191993519,0,0,0,966.4144,340.2960151,0.9762236,8.091182,0.067089885,0.08623369
0.6961319,0.000658933,0,0,0,0,0,0.009446126,0.293763042,3.413997698,0,0.09581145,0,0,0,971.00635,360.9160916,0.9166836,7.7489057,0.16031122,0.18441153
0.002597153,0.893861916,0.001280125,0.000833701,0,0,0,0,0.101427104,2.935465227,0,0,0,0,0,1075.9298,174.94,0.8454989,10.958676,0.8107497,0.8266774
0.002284205,0.00082345,0.774806332,0.00459943,0,0,0,0.009801994,0.20768459,2.811541698,0.099356861,0.051314065,0,0,0,994.6386,321.5477923,0.98166305,8.532525,0.041985534,0.05379533
0.733272073,0.000217322,0,0,0,0,0,0.009680044,0.256830561,3.17193757,0.098687423,0.130912098,0,0,0,956.8452,366.8569434,0.8769969,7.7654653,0.058414526,0.08436866
0.00626637,0.83846335,0.001544333,0.002640145,0,0,0,0,0.151085802,2.545228463,0,0,0,0,0,1038.8912,146.26,0.6826011,10.163118,1.2749081,1.163794
0.593971879,0.000161107,0,0,0,0,0,0,0.405867014,2.271829046,0,0,0,0,0,956.07263,300.06,0.464594,7.259222,0.07496713,0.074723706
0.35409951,0.545274686,0.00088596,0.000865492,0,0,0,0,0.098874353,3.133011754,0,0,0,0,0,982.397,83.02,0.9464671,9.51547,0.5227306,0.5189251
0.000875541,0.000433991,0.553678716,0.242197728,0,0,0,0.007665747,0.195148277,2.950123584,0.09750739,0.243401265,0,0,0,969.61676,303.5567884,0.9850088,8.053132,0.11466874,0.14431152
0.15863709,0,0.003930261,0.591277004,0,0,0,0.009905011,0.236250633,2.869893676,0.098917323,0.099385617,0,0,0,986.696,347.24,0.97844964,7.793798,0.08289672,0.10775302
0.177088383,0.000466294,0.436546274,0.261357299,0,0,0,0.008952523,0.115589228,3.206996776,0.098113277,0.19250632,0,0,0,978.60785,356.5179227,0.93080103,7.9319773,0.07747729,0.1005549
0.01051157,0.974564933,0.001511156,0.001898028,0,0,0,0,0.011514312,2.774820569,0,0,0,0,0,1047.9008,113.82,0.74480724,13.178932,0.60195476,0.62713504
0.488735811,0,0.149476052,0.145808311,0,0,0,0.009832138,0.206147688,3.151690871,0.097613975,0.099726749,0,0,0,962.601,367.5627545,0.9241353,8.0892515,0.003329895,0.05677024
0.161244569,0.001321096,0.399135184,0.222013588,0,0,0,0.008116523,0.20816904,3.064937969,0.100509965,0.173798024,0,0,0,972.94446,344.659694,0.9643941,8.090308,0.09407092,0.10984177
0.692297635,0.000634113,0,0,0,0,0,0,0.307068252,3.179941512,0.098497691,0,0,0,0,985.2821,382.7824666,0.8986011,7.826757,0.1189345,0.1313869
0.691120396,0.000612292,0,0,0,0,0,0,0.308267313,2.965758912,0.096078669,0.098568487,0,0,0,975.50244,370.2370237,0.7665792,7.693331,0.27322745,0.30969203
0.498359762,0,0.146596632,0.153093952,0,0,0,0.009029739,0.192919914,3.25814894,0.102142045,0.100981717,0,0,0,975.1922,370.6626506,0.93027437,8.021009,0.0388503,0.0814394
0.002849131,0.891612225,0.001497946,0.000914587,0,0,0,0,0.103126111,2.31144448,0,0,0,0,0,1027.5374,188.28,0.48348093,10.853677,1.1443839,1.0044504
0.000456511,0.000678856,0.585932031,0.257182243,0,0,0,0.008341477,0.147408881,3.075337246,0.096839673,0.246770623,0,0,0,976.0009,339.8369697,0.9716902,7.9972334,0.11599926,0.15142715
0.161987652,0.002202872,0.624724838,0.003851772,0,0.027079341,0,0.007443675,0.17270985,3.056925671,0.102128843,0.169304644,0,0,0,989.9754,344,0.9604058,8.013429,0.04315806,0.05911005
0.000821081,0.000610495,0.777846895,0.005732679,0,0,0,0.009689423,0.205299428,2.745246553,0.104021653,0.050724746,0,0,0,985.64526,322.6237441,0.96450746,8.555914,0.037580796,0.050315727
0.493353469,0.000664832,0.28647325,0.003013822,0,0,0,0.009530687,0.20696394,3.180570295,0.10010802,0.096669153,0,0,0,951.1144,373.3187479,0.91548043,8.061103,0.014470212,0.04658769
0.745440063,0.000447069,0,0,0,0,0,0.009270091,0.244842778,3.286625787,0.100445643,0.147423383,0,0,0,937.3233,360.238233,0.9127553,7.7875986,0.05325164,0.0810581
0.178884211,0.000468534,0.442370303,0.264660771,0,0,0,0.008275882,0.1053403,3.192760535,0.101926389,0.223844653,0,0,0,969.26013,358.3529223,0.93360716,7.82654,0.07936111,0.10693471
0.710980268,0.000646843,0,0,0,0,0,0,0.288372889,2.936489484,0.404975861,0,0,0,0,972.5168,387.8150158,0.87582177,7.8841834,0.08545449,0.15426055
0.384087158,0,0.305533428,0.103410288,0,0,0,0.009294168,0.197674958,3.206884516,0.100173691,0.10707227,0,0,0,964.96704,335.6968937,0.9483775,8.075374,0.038825594,0.0718702
0.785026078,0.000441811,0,0,0,0,0,0.009500354,0.205031757,3.16886559,0.100314619,0.09865581,0,0,0,921.49536,365.4198257,0.84431404,7.874988,0.02741056,0.06605707
0.537075624,0,0,0.201813109,0,0,0,0.009434829,0.251676438,3.227661688,0.100144318,0.050126931,0,0,0,968.9103,367.6616178,0.9076834,8.065783,0.064375326,0.09161646
0.747261655,0,0,0,0,0,0,0.009173428,0.243564917,3.295656247,0.052591671,0.105681301,0,0,0,927.8624,370.9970997,0.902958,7.8000383,0.050513722,0.06897071
0.263595628,0,0.394750186,0.220392489,0,0,0,0.008577881,0.112683817,3.179715361,0.097924448,0.225971061,0,0,0,954.2918,337.7903371,0.9284833,7.782631,0.062179588,0.08213635
0.89372125,0,0,0,0,0,0,0,0.10627875,3.080710118,0,0,0,0,0,906.5953,113.92,0.664813,8.50184,0.20105028,0.33708492
0.684327291,0,0,0,0,0,0,0.009218463,0.306454246,3.168482168,0.096828491,0.198135785,0,0,0,974.3111,349.15017,0.87208897,7.622441,0.13280994,0.1513108
0.163391712,0.000881531,0.330686751,0.325401838,0,0,0,0.008123894,0.171514274,3.104548676,0,0.196844781,0,0,0,978.8051,349.67053,0.97015196,8.1055,0.052,0.066
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.3,0,0.1,0,0.1,0,980,360.54605,0.9295645,7.969303,0.04,0.049
0,0.178,0,0.712,0,0,0,0.01,0.1,3.3,0,0.2,0,0,0,1060,337.25772,0.8778917,8.768979,0.17,0.19
0.49,0,0,0,0.3,0,0,0.01,0.2,3.36,0,0.14,0,0,0,980,358.31747,0.9726073,8.073872,0.083,0.098
0.534,0,0,0,0.178,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,980,323.53207,0.91967505,8.052759,0.02,0.032
0.64,0,0,0,0.05,0,0,0.01,0.2,3.4,0,0.1,0,0,0,990,363.06436,0.94630015,8.06829,0.048,0.065
0.495280262,0,0,0.000398133,0,0,0.255051338,0,0.249270267,3.441584862,0,0,0,0,0,1025,419.22852,0.9164769,7.44088,0.089,0.12
0.6,0,0.19,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,955,371.18903,0.93018615,7.9579854,0.048,0.065
0.49,0,0,0,0.3,0,0,0.01,0.2,3.33,0,0.17,0,0,0,1000,356.9998,0.9724564,8.024094,0.065,0.076
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.33,0,0.1,0,0.07,0,990,364.3591,0.9324212,7.9660487,0.042,0.054
0.49,0,0.3,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,970,368.11578,0.94306594,7.9788446,0.064,0.082
0.168,0,0.3318,0.3318,0,0,0,0.0084,0.16,3.1,0,0.2,0,0,0,985,350.3034,0.9724314,8.052121,0.062,0.07
0,0.18,0,0,0.72,0,0,0,0.1,3.3,0,0.2,0,0,0,995,286.5571,1.1398376,8.987739,0.41,0.46
0.49,0,0,0.15,0.15,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1015,361.58618,0.9613946,7.9936023,0.068,0.088
0.34,0,0,0,0.45,0,0,0.01,0.2,3.36,0,0.14,0,0,0,1030,337.93567,0.98703814,8.206908,0.126,0.154
0.177270438,0.000469266,0.000933253,0.359662556,0.349396378,0,0,0,0.112268109,3.263846241,0,0.174238173,0,0,0.010116334,1025,350.99078,0.98140645,8.399276,0.08,0.103
0.6,0,0,0,0.19,0,0,0.01,0.2,3.35,0,0.1,0,0,0,970,371.07437,0.9532637,8.067567,0.044,0.06
0.64,0,0,0,0.15,0,0,0.01,0.2,3.4,0,0.1,0,0,0,985,373.78583,0.95464814,8.01344,0.038,0.053
0.000473112,0,0.00139917,0.875919769,0,0,0,0.008644817,0.113563131,3.303619679,0,0.16927851,0,0,0,1055,349.6701,1.0028366,8.445217,0.15,0.17
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.33,0,0.17,0,0,0,980,362.32285,0.9335426,7.906837,0.04,0.053
0.591,0,0,0,0.139,0,0,0.01,0.26,3.4,0,0.1,0,0,0,990,356.0203,0.95245683,7.9182825,0.12,0.15
0.646972986,0.000229806,0,0.000669702,0.154828795,0,0,0.009177196,0.188121517,3.416137559,0,0.103824138,0,0,0,985,373.47333,0.95567936,8.030274,0.036,0.05
0.49,0,0,0,0.3,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1040,359.60944,0.9774785,8.132408,0.1,0.123
0.49,0,0,0,0.3,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1040,359.60944,0.9774785,8.132408,0.093,0.117
0.492451422,0.000456903,0.299632239,0.003772607,0,0,0,0.008772214,0.194914616,3.419452605,0,0.097280434,0,0,0,1010,367.89676,0.94726074,8.02137,0.054,0.072
0.001095372,0,0.000863846,0.60485729,0,0,0.192858425,0,0.200325067,3.478399531,0,0,0,0,0,1070,323.1261,0.9782279,7.910969,0.307,0.521
0.178,0,0,0,0.7031,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1060,329.34686,0.9827431,8.516253,0.195,0.27
0.000474174,0.182861541,0.001636029,0.708244955,0.001095129,0,0,0,0.105688172,3.184226906,0,0.200172581,0,0.094683417,0,995,326.5066,0.8779872,8.747913,0.13,0.155
0.00754061,0.001132654,0.707080322,0.00088021,0,0,0.096619725,0,0.186746478,3.544289405,0,0,0,0,0,1090,351.43555,0.94658536,8.051406,0.165,0.27
0.56,0,0.23,0,0,0,0,0.01,0.2,3.37,0,0.13,0,0,0,945,368.21426,0.9324478,7.9155183,0.045,0.06
0.56,0,0.23,0,0,0,0,0.01,0.2,3.35,0,0.1,0,0,0,955,369.39764,0.92151254,7.990489,0.038,0.051
0.356,0,0,0,0.5251,0,0,0.0089,0.11,3.32,0,0.17,0,0,0,1025,352.17233,0.97111154,8.417393,0.06,0.078
0,0.18,0,0.72,0,0,0,0,0.1,3.2,0,0.2,0,0,0,1000,324.2623,0.861837,8.800394,0.136,0.153
0.178720521,0,0,0.357021363,0.359811593,0,0,0,0.104446523,3.273065058,0,0.169842752,0,0,0,1035,348.73093,0.98986506,8.411551,0.086,0.12
0.534,0,0,0,0.3471,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,980,340.04105,0.93725073,8.110968,0.027,0.04
0.69,0,0,0,0.1,0,0,0.01,0.2,3.4,0,0.1,0,0,0,970,374.49658,0.942398,7.9652047,0.046,0.064
0.177675688,0,0,0.358450453,0.350663294,0,0,0.008680565,0.10453,3.275118836,0,0.173647096,0,0,0.010787579,1030,346.5005,0.98712873,8.425603,0.088,0.114
0.49,0,0,0,0.3,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1005,359.60944,0.9774785,8.132408,0.1,0.12
0.6363783,0.000461848,0,0,0.155582265,0,0,0.009221856,0.198355731,3.418429065,0,0.199065284,0,0,0,930,364.81104,0.9731043,7.8509774,0.049,0.069
0.00043353,0,0.002350535,0.589922572,0,0,0.206602334,0,0.200691029,3.448914383,0,0,0,0,0,1070,330.79266,0.974978,7.8918676,0.37,0.63
0.500771488,0.000626565,0,0.000202882,0,0,0.243146514,0,0.25525255,3.527001479,0,0,0,0,0,1025,411.46564,0.89900935,7.4650316,0.093,0.118
0.004691099,0.000664372,0.702695247,0.001075621,0,0,0.10064961,0,0.190224051,3.436361718,0,0,0,0,0,1090,366.83612,0.96352077,8.084889,0.184,0.285
0.546496921,0,0,0,0,0,0,0,0.453503079,2.939280018,0,0,0.10031656,0,0,1030,317.3,0.86304367,7.566691,0.3,0.36
0.501989212,0,0,0,0.340829177,0,0,0,0.157181612,3.720045835,0,0.039542981,0,0,0,1055,358.04,0.9862947,8.250289,0.24,0.32
0.49,0,0,0,0.3,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1040,359.60944,0.9774785,8.132408,0.077,0.102
0.64,0,0,0,0.15,0,0,0.01,0.2,3.5,0,0.1,0,0,0,985,371.97366,0.95974797,7.9809375,0.07,0.098
0.000476316,0.179201413,0.00305206,0.721993513,0,0,0,0,0.095276699,3.292733407,0,0.203528721,0,0,0,1035,331.02237,0.87411636,8.793641,0.13,0.163
0.177889538,0,0,0.358381692,0.359352041,0,0,0,0.10437673,3.260212624,0,0.169729259,0,0,0.010771762,1025,349.9335,0.98161435,8.415033,0.071,0.11
0,0,0.001396987,0.875235853,0,0,0,0.008631333,0.114735827,3.297348708,0,0.166582604,0,0,0,1055,349.91193,1.0033602,8.444332,0.14,0.17
0,0.174,0,0.696,0,0,0,0.03,0.1,3.3,0,0.2,0,0,0,1065,323.3616,0.88733053,8.824271,0.13,0.153
0.492225618,0,0.000201007,0.00058909,0,0,0.269255959,0,0.237728325,3.330673609,0,0.10077457,0,0,0,1005,411.2072,0.92873746,7.2395167,0.072,0.093
0.68,0,0,0,0.055,0,0,0.01,0.2,3.45,0,0.1,0,0,0,970,369.70483,0.9508356,7.990345,0.038,0.052
0.49,0,0,0,0.3,0,0,0.01,0.2,3.3,0,0.2,0,0,0,985,354.6076,0.9758634,7.9704237,0.065,0.076
0.69,0,0,0,0,0,0,0.01,0.2,3.45,0,0.1,0,0,0,970,367.85278,0.9405974,7.984993,0.035,0.048
0,0.18,0,0.72,0,0,0,0,0.1,3.1,0,0.2,0,0,0,950,311.04367,0.8426667,8.752589,0.104,0.115
