La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.666,0.0,0.0,0.0,0.0666,0.0,0.0,0.0074,0.26,3.35,0.0,0.1,0.0,0.0,0.0,972.39685,372.9881591796875,0.892,7.858478,0.0953845,0.11130163
0.77,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.11,3.73,0.0,0.12,0.0,0.0,0.0,916.7198,367.3679504394531,0.881,7.5900736,0.07306466,0.12297099
0.657,0.0,0.0,0.0,0.0657,0.0,0.0,0.0073,0.25,3.47,0.0,0.1,0.0,0.0,0.0,980.8362,367.26898193359375,0.876,7.8946333,0.12866837,0.14636844
0.00181064,0.265462064,0.000396647,0.000193742,0.0,0.0,0.732136907,0.0,0.0,3.621396646,0.0,0.0,0.0,0.0,0.0,1010.0,201.61859130859375,0.5226806,6.944284,0.11516804,0.12508619
0.0,0.0,0.0,0.8811,0.0,0.0,0.0,0.0089,0.11,3.23,0.0,0.17,0.0,0.0,0.0,1043.5382,345.8229675292969,0.9968649,8.352862485,0.12809171,0.16896036
0.166,0.0,0.32785,0.32785,0.0,0.0,0.0,0.0083,0.17,3.1,0.0,0.2,0.0,0.0,0.0,978.0374,349.5811462402344,0.97152126,8.085939552,0.06789413,0.08794887
0.20689964,0.347931803,0.098423802,0.227487609,0.0,0.0,0.0,0.008859482,0.110397664,3.185233989,0.0,0.321103871,0.0,0.0,0.0,950.0,300.8106994628906,0.93571097,8.163586,0.11202736,0.126791
0.257934998,0.334387976,0.000942614,0.256452979,0.0,0.0,0.0,0.0,0.150281434,3.458951214,0.0,0.206752554,0.0,0.0,0.0,970.0,274.10260009765625,0.89869875,8.26245,0.16264443,0.2511161
0.210680384,0.347006529,0.096484436,0.220689943,0.0,0.0,0.0,0.008660519,0.116478189,3.260264516,0.0,0.402614167,0.0,0.0,0.0,925.0,315.13555908203125,0.97976816,7.9672008,0.23893908,0.14957702
0.682932576,0.000212437,0.0,0.0,0.0,0.0,0.0,0.009462461,0.307392526,3.170118076,0.097479321,0.097080323,0.0,0.0,0.0,965.0,360.4638977050781,0.8604686,7.7229667,0.11828846,0.12977028
0.737157923,0.000220651,0.0,0.0,0.0,0.0,0.0,0.009489396,0.25313203,3.258444283,0.098100503,0.100833689,0.0,0.0,0.0,925.0,368.2664489746094,0.90294147,7.7940984,0.056293316,0.08102739
0.683408914,0.000217151,0.0,0.0,0.0,0.0,0.0,0.009672403,0.306701533,3.27881376,0.100158357,0.096978903,0.0,0.0,0.0,985.0,354.2124328613281,0.90318346,7.7114196,0.18535164,0.20239589
0.682932576,0.000212437,0.0,0.0,0.0,0.0,0.0,0.009462461,0.307392526,3.170118076,0.097479321,0.097080323,0.0,0.0,0.0,965.0,360.4638977050781,0.8604686,7.7229667,0.11828846,0.12977028
0.7436895,0.000218839,0.0,0.0,0.0,0.0,0.0,0.010083754,0.246007907,3.199307578,0.100417029,0.100006006,0.0,0.0,0.0,935.0,369.86151123046875,0.8855714,7.8014627,0.044799298,0.07336893
0.210916797,0.355414554,0.097401724,0.22803133,0.0,0.0,0.0,0.008254113,0.099981482,3.538450703,0.0,0.210570857,0.0,0.0,0.0,975.0,264.09716796875,0.8674544,8.369639,0.11382115,0.20425156
0.25,0.49,0.05,0.16,0.0,0.0,0.0,0.0,0.05,3.33,0.0,0.17,0.0,0.0,0.0,960.0,237.97703552246094,0.94747496,9.338504791259766,-0.011181691661477089,-0.013353329
0.164679985,0.32499109,0.160389373,0.164729859,0.0,0.0,0.0,0.008034902,0.177174791,3.069499525,0.0,0.202611832,0.0,0.0,0.0,940.0,245.91299438476562,0.92124593,8.351421356201172,0.22691157460212708,0.44318083
0.21031509,0.351563184,0.097725608,0.22259724,0.0,0.0,0.0,0.008789508,0.109009369,3.620181131,0.0,0.307507807,0.0,0.0,0.0,965.0,281.86663818359375,0.95873046,7.891237258911133,0.15467023849487305,0.30805978
0.0,0.0,0.0,0.8811,0.0,0.0,0.0,0.0089,0.11,4.5,0.0,0.2,0.0,0.0,0.0,1040.0,255.825927734375,0.69098926,7.428867816925049,0.5339208245277405,3.0098526
0.295564095,0.0002131,0.218470354,0.219012233,0.0,0.0,0.0,0.007528131,0.259212087,3.039095652,0.098796829,0.146074928,0.0,0.0,0.0,958.36755,342.5732421875,0.9624045,8.089439392089844,0.07346246391534805,0.10350914
0.422365226,0.0,0.420333955,0.001939188,0.0,0.0,0.0,0.0,0.155361631,3.879187434,0.0,0.0,0.0,0.0,0.0,1050.0514,361.3373107910156,0.8312163,7.843586444854736,0.3217932879924774,0.30670643
0.169687798,0.000685692,0.416146276,0.250890935,0.0,0.0,0.0,0.008425475,0.154163825,3.175055562,0.097271418,0.191095934,0.0,0.0,0.0,975.99176,348.6115417480469,0.95311177,7.9712815284729,0.10588614642620087,0.1288603
0.172643577,0.000450403,0.429730993,0.254200669,0.0,0.0,0.0,0.007955638,0.135018721,3.053084855,0.098517657,0.196471195,0.0,0.0,0.0,967.4216,341.56439208984375,0.97676677,8.05166244506836,0.08754116296768188,0.10316193
0.736072112,0.0,0.0,0.0,0.0,0.0,0.0,0.009998275,0.253929613,3.271124133,0.0,0.100285069,0.0,0.0,0.0,948.1622,367.06787109375,0.8874081,7.830235004425049,0.04632430896162987,0.08058882
0.177617539,0.0,0.436564038,0.259088353,0.0,0.0,0.0,0.024948456,0.101781614,3.224593465,0.100183616,0.235936066,0.0,0.0,0.0,961.03613,359.2784729003906,0.91865003,7.825859546661377,0.07892505079507828,0.09783813
0.001743248,0.706185654,0.000644429,0.001259082,0.0,0.0,0.0,0.0,0.290167586,3.342268645,0.0,0.0,0.0,0.0,0.0,1118.246,-96.79589080810547,0.9594227,8.5917387008667,1.4781213998794556,1.9475942
0.735587099,0.000436669,0.0,0.0,0.0,0.0,0.0,0.009725142,0.25425109,3.176812046,0.102261764,0.153064395,0.0,0.0,0.0,965.82434,367.2357482910156,0.8832157,7.765071392059326,0.05914729833602905,0.08785185
0.389594773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610405227,2.250264709,0.0,0.0,0.0,0.0,0.0,1032.8727,253.1183319091797,0.38766694,7.339597225189209,0.042277149856090546,-0.095104136
0.684955161,0.0,0.0,0.0,0.0,0.0,0.0,0.01007545,0.304969389,3.099111246,0.098607038,0.196697223,0.0,0.0,0.0,982.6415,350.6396179199219,0.83919847,7.656449317932129,0.13615699112415314,0.15956956
0.536088839,0.000217455,0.100115524,0.103505964,0.0,0.0,0.0,0.009351988,0.25072023,3.15831137,0.101333036,0.105019824,0.0,0.0,0.0,953.28326,359.453857421875,0.89875877,7.964237213134766,0.03372252732515335,0.082336955
0.730874524,0.000862835,0.0,0.0,0.0,0.0,0.0,0.00960818,0.25865446,3.152508888,0.095390513,0.103056033,0.0,0.0,0.0,944.2486,368.4850158691406,0.87014663,7.827264785766602,0.045577291399240494,0.079655975
0.384777903,0.000222683,0.297602722,0.10404748,0.0,0.0,0.0,0.009234786,0.204114426,3.054559263,0.099004238,0.0,0.194233917,0.0,0.0,950.4976,366.18475341796875,0.9186985,8.06506633758545,0.034500546753406525,0.10077627
0.7436895,0.000218839,0.0,0.0,0.0,0.0,0.0,0.010083754,0.246007907,3.199307578,0.100417029,0.100006006,0.0,0.0,0.0,928.7638,369.86151123046875,0.8855714,7.829206943511963,0.04203284904360771,0.07336893
0.488373966,0.000222193,0.292307521,0.002374224,0.0,0.0,0.0,0.009214449,0.207507647,3.291298218,0.0,0.106153881,0.0,0.0,0.0,955.9877,365.1911926269531,0.9197617,8.013071060180664,0.051640622317790985,0.08410317
0.184486235,0.00167985,0.594245057,0.004691453,0.0,0.0,0.0,0.010320628,0.204576777,2.886341052,0.100346282,0.100319743,0.0,0.0,0.0,973.38135,348.1310729980469,0.9844867,8.1834955,0.022973448,0.04243544
0.176405133,0.000714778,0.442090993,0.265236631,0.0,0.0,0.0,0.008416922,0.107135543,3.310876111,0.097432315,0.193015652,0.0,0.0,0.0,977.5098,349.2581787109375,0.8905392,7.8043885,0.06496494,0.08844514
0.002281778,0.001131041,0.616998457,0.26170914,0.0,0.0,0.0,0.008338635,0.10954095,3.008947995,0.097344494,0.224367289,0.0,0.0,0.0,975.2986,329.9420471191406,0.98655534,8.055065,0.079415634,0.09988743
0.172425532,0.000455832,0.425392133,0.255714894,0.0,0.0,0.0,0.008051531,0.137960077,3.125795191,0.098079514,0.194105094,0.0,0.0,0.0,973.411,344.7127380371094,0.960702,8.065712,0.092311844,0.11589715
0.391426899,0.002175157,0.385432549,0.002535542,0.0,0.0,0.0,0.009020485,0.209409368,3.085450893,0.098258207,0.097142,0.0,0.0,0.0,958.4795,361.37237548828125,0.92046386,8.129916,0.022581019,0.049448628
0.173428098,0.001565042,0.43152258,0.255407808,0.0,0.0,0.0,0.007898257,0.130178215,3.018788557,0.097275535,0.167189264,0.0,0.0,0.0,966.90063,344.318603515625,0.98378164,8.115002,0.082247026,0.10544428
0.015296494,0.002382985,0.75568067,0.007154948,0.0,0.041652665,0.0,0.007985745,0.169846493,2.977801147,0.095285103,0.17099768,0.0,0.0,0.0,994.2079,320.6576843261719,0.99861676,8.084425,0.04264798,0.04908197
0.760575916,0.000443145,0.000440652,0.002582829,0.0,0.0,0.0,0.009869359,0.2260881,3.221277112,0.103251438,0.102405528,0.0,0.0,0.0,920.8615,370.78515625,0.8832157,7.828696,0.028747521,0.064100504
0.165431791,0.000881741,0.410552484,0.242182283,0.0,0.0,0.0,0.008125828,0.172825874,2.994252884,0.098004736,0.241535663,0.0,0.0,0.0,952.88666,335.87725830078125,0.9892744,8.01346,0.106743775,0.123188324
0.533711051,0.002390203,0.0,0.203689326,0.0,0.0,0.0,0.009678667,0.250530752,3.153849632,0.046495311,0.215522874,0.0,0.0,0.0,973.1421,368.2393798828125,0.90457195,7.8584514,0.099434406,0.12310203
0.490770662,0.0,0.149284772,0.148420852,0.0,0.0,0.0,0.009536968,0.201986746,3.165726033,0.098592299,0.101339187,0.0,0.0,0.0,964.3876,361.3830871582031,0.9265628,8.0720625,0.008246578,0.05932115
0.168373115,0.002190547,0.405149763,0.194490189,0.048378594,0.0,0.0,0.008411397,0.173006396,2.988575165,0.09218292,0.184283122,0.0,0.0,0.0,974.8368,338.31634521484375,0.97851497,8.109927,0.055409737,0.07339312
0.158363236,0.001252629,0.596426624,0.004461624,0.0,0.0,0.0,0.009619846,0.229876041,2.906592945,0.099768169,0.100825932,0.0,0.0,0.0,989.12775,344.470703125,0.99083775,8.113182,0.05270009,0.07430773
0.467852041,0.000680877,0.0,0.0,0.0,0.0,0.0,0.0,0.531467082,1.921889811,0.0,0.0,0.0,0.0,0.0,920.0782,263.7626647949219,0.003339455,7.2553096,0.0,-0.0588409
0.705997493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294002507,3.102759321,0.197857875,0.0,0.0,0.0,0.0,974.87054,375.6340637207031,0.8916548,7.856683,0.1073565,0.1398294
0.722621968,0.000432991,0.000215278,0.0,0.0,0.0,0.0,0.009643234,0.267086528,3.183132898,0.10191521,0.098934973,0.0,0.0,0.0,943.20593,367.6004333496094,0.88164365,7.780926,0.06100434,0.083506554
0.179251912,0.007216429,0.324033787,0.320490849,0.0,0.0,0.0,0.0,0.169007022,3.306568817,0.0,0.0,0.0,0.0,0.0,1045.1858,313.6164245605469,0.91376215,8.403652,0.11627166,0.14705706
0.487325221,0.0,0.152522279,0.148782017,0.0,0.0,0.0,0.009588007,0.201782476,3.206085607,0.097529774,0.098408288,0.0,0.0,0.0,969.3616,361.4459228515625,0.92921835,8.032984,0.03313335,0.07740074
0.48530422,0.0,0.148078839,0.151421589,0.0,0.0,0.0,0.009314696,0.205880656,3.284745814,0.100928966,0.0,0.0,0.0,0.0,968.5624,317.052490234375,0.92726874,8.180208,0.031134672,0.07855113
0.515707491,0.0,0.297701899,0.00195184,0.0,0.0,0.0,0.009601439,0.175037331,3.256411964,0.0,0.099705515,0.0,0.0,0.0,952.49677,369.3266906738281,0.9079271,8.064643859863281,0.03885812684893608,0.05812758
0.437584577,0.0,0.295610076,0.001471226,0.0,0.0,0.0,0.009637313,0.255696808,3.250390465,0.0,0.098874221,0.0,0.0,0.0,952.7786,351.9297180175781,0.91515565,7.958854675292969,0.045814305543899536,0.12309861
0.168801304,0.000448644,0.417345396,0.251246491,0.0,0.0,0.0,0.008269106,0.15388906,3.058294496,0.097599474,0.222496462,0.0,0.0,0.0,961.152,339.41015625,0.9797469,7.9860992431640625,0.0996304452419281,0.12000067
0.48324937,0.0,0.149078702,0.151702671,0.0,0.0,0.0,0.009594665,0.206374592,3.713205727,0.0,0.102308747,0.0,0.0,0.0,1033.8262,346.23809814453125,0.9246974,7.819243431091309,0.10320374369621277,0.22710824
0.169856945,0.000672666,0.417605316,0.253312613,0.0,0.0,0.0,0.008609813,0.149942648,3.047296611,0.098089069,0.223561684,0.0,0.0,0.0,960.40247,338.7087097167969,0.9819083,7.978932857513428,0.09771797806024551,0.1137638
0.490344232,0.000223397,0.29189215,0.002821105,0.0,0.0,0.0,0.009950628,0.204768487,3.218471211,0.099852616,0.098608392,0.0,0.0,0.0,954.7106,360.04345703125,0.923447,7.999382019042969,0.05694430321455002,0.05994169
0.161150877,0.001311298,0.399651913,0.237987769,0.0,0.0,0.0,0.008392003,0.19150614,3.022379532,0.097166447,0.166834323,0.0,0.0,0.0,967.45935,350.8229064941406,0.9659994,8.084827423095703,0.07882707566022873,0.08482345
0.492157416,0.0,0.099509557,0.193989166,0.0,0.0,0.0,0.009222348,0.205121512,3.181572779,0.09939961,0.105090044,0.0,0.0,0.0,966.6305,361.4559020996094,0.91592735,8.086073875427246,0.02243589609861374,0.07672654
0.486299578,0.0,0.15269452,0.146565099,0.0,0.0,0.0,0.008570388,0.205870415,3.203845165,0.100293171,0.100837522,0.0,0.0,0.0,968.53125,361.5029296875,0.9271299,8.078141212463379,0.01962732896208763,0.08394807
0.63674821,0.0,0.000218483,0.0,0.099916924,0.0,0.0,0.009786794,0.25332959,3.21268669,0.102910041,0.100407823,0.0,0.0,0.0,973.6179,375.8465881347656,0.91496474,7.8815016746521,0.08217713236808777,0.091001414
0.896047868,0.000813225,0.0,0.0,0.0,0.0,0.0,0.0,0.103138906,3.928019497,0.197213034,0.391338286,0.0,0.0,0.0,863.4869,330.5950622558594,0.83217674,7.301805019378662,0.27190157771110535,0.38766006
0.473855494,0.000867526,0.156570147,0.153163615,0.0,0.0,0.0,0.007994826,0.207548392,3.033997777,0.099518586,0.149793125,0.0,0.0,0.0,962.8548,359.3653259277344,0.9006948,8.04880142211914,0.011655991896986961,0.07035594
0.000474463,0.000235184,0.398030632,0.399344058,0.0,0.0,0.0,0.00939195,0.192523714,3.336629418,0.103443503,0.105032401,0.098969691,0.0,0.0,1028.7081,362.7396545410156,0.92594665,7.932369232177734,0.2789250910282135,0.190463
0.476028577,0.000215488,0.209776325,0.002511909,0.0,0.0,0.0,0.009598365,0.301869337,3.181696778,0.096830045,0.192473139,0.0,0.0,0.0,944.2198,330.10845947265625,0.90855324,7.737213134765625,0.23890872299671173,0.13701838
0.385831519,0.000214406,0.389516868,0.002291022,0.0,0.0,0.0,0.009550172,0.212596013,3.018312164,0.096343867,0.099093606,0.0,0.0,0.0,955.5677,361.2450866699219,0.9117976,8.101536,0.022430532,0.04843996
0.728899987,0.000216479,0.0,0.0,0.0,0.0,0.0,0.011305008,0.259578526,3.184959777,0.100363464,0.068574748,0.0,0.0,0.0,933.5047,370.1665954589844,0.88910383,7.8016973,0.03864307,0.06735236
0.001146666,0.001136767,0.590506643,0.255966959,0.0,0.0,0.0,0.008380855,0.14286211,3.107765654,0.10378328,0.19952909,0.0,0.0,0.0,992.1077,342.9315490722656,0.95570153,8.08597,0.10048726,0.12227972
0.000454919,0.000450992,0.58074958,0.248837787,0.0,0.0,0.0,0.008312389,0.161194334,3.08506879,0.101863194,0.233029079,0.0,0.0,0.0,984.26465,333.81768798828125,0.9646745,8.012455,0.13424996,0.17150858
0.283915576,0.000655077,0.491800967,0.002757486,0.0,0.0,0.0,0.009390845,0.211480048,3.105232166,0.097600843,0.100920427,0.0,0.0,0.0,972.0419,361.6218898,0.9404459,8.153525,0.03875833,0.062576614
0.690579598,0.000618073,0.0,0.0,0.0,0.0,0.0,0.0,0.308802329,2.569803234,0.582404438,0.0,0.0,0.0,0.0,977.124,384.8374312,0.8284525,7.8366356,0.06875929,0.21100405
0.176369467,0.0,0.437640432,0.26507738,0.0,0.0,0.0,0.009211659,0.111701061,3.119494938,0.094876732,0.24436395,0.0,0.0,0.0,960.0268,343.9143914,0.9701705,7.886497,0.0754288,0.096411884
0.537003606,0.000650552,0.194714515,0.002949086,0.0,0.0,0.0,0.009659042,0.255023199,3.140724735,0.100535568,0.147519616,0.0,0.0,0.0,939.94055,357.0097886,0.8935355,7.855974,0.054647118,0.07640208
0.169204794,0.000686538,0.425762441,0.245865473,0.0,0.0,0.0,0.008084383,0.150396371,3.163132811,0.095215172,0.218665005,0.0,0.0,0.0,970.0669,347.2809214,0.9582944,7.922351,0.11132913,0.13560435
0.697887955,0.000608143,0.0,0.0,0.0,0.0,0.0,0.0,0.301503902,2.478672582,0.580758908,0.0,0.0,0.0,0.0,970.6332,373.8334923,0.7880756,7.8600125,0.07339513,0.2117092
0.001150196,0.001140267,0.61409469,0.268717742,0.0,0.0,0.0,0.008406658,0.106490446,3.054725955,0.090547758,0.220276176,0.0,0.0,0.0,979.08044,329.783066,0.9694746,8.069384,0.08416828,0.10610141
0.72,0.0,0.0,0.0,0.072,0.0,0.0,0.008,0.2,3.6,0.0,0.1,0.0,0.0,0.0,966.5724,368.1,0.9532454,7.9669027,0.09916152,0.11952348
0.700296596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299703404,2.900348853,0.097631552,0.105047932,0.0,0.0,0.0,983.842,365.0295089,0.7451877,7.6682396,0.37806663,0.4166305
0.487960221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512039779,2.245344394,0.0,0.0,0.0,0.0,0.0,953.3606,204.7,0.4059509,7.4220667,0.0,-0.042917244
0.165572347,0.000222115,0.40639285,0.24036005,0.0,0.0,0.0,0.008187757,0.179264881,2.997453987,0.099279741,0.0,0.170512438,0.0,0.0,970.7508,367.0415938,0.91482884,8.043024,0.07062351,0.102209195
0.190238934,0.0,0.00148166,0.602130713,0.0,0.0,0.0,0.00980838,0.196340314,2.903595342,0.101217381,0.100591167,0.0,0.0,0.0,978.90393,346.7653235,0.9907178,7.8409557,0.07161639,0.10957287
0.386834598,0.000230051,0.201306247,0.196878978,0.0,0.0,0.0,0.009186993,0.205563132,2.97274674,0.296447926,0.10393498,0.20418092,0.0,0.0,968.6651,352.473314,0.9037514,7.8492947,0.112925485,0.13503537
0.682691809,0.008685053,0.0,0.0,0.0,0.0,0.0,0.00943544,0.299187697,3.136792458,0.096193697,0.104503349,0.0,0.0,0.0,955.5801,375.457023,0.8488415,7.761303,0.08955523,0.10331184
0.356444487,0.001085948,0.39932466,0.00400859,0.0,0.0,0.0,0.010007738,0.229128576,3.110898014,0.101209164,0.101507851,0.0,0.0,0.0,957.25946,368.052934,0.92453045,8.111533,0.041657217,0.066409774
0.740361562,0.00066064,0.0,0.0,0.0,0.0,0.0,0.0,0.258977798,3.254088594,0.095288251,0.101777395,0.0,0.0,0.0,957.6944,377.8491087,0.89312947,7.827915,0.1741479,0.2028383
0.258707871,0.000855629,0.499854022,0.004155796,0.0,0.0,0.0,0.009527935,0.226898747,3.030178237,0.096628109,0.101084513,0.0,0.0,0.0,970.55536,354.3375448,0.93878335,8.138862,0.051121544,0.07675201
0.417029129,0.000452577,0.190813266,0.189262566,0.0,0.027817081,0.0,0.007646468,0.166978913,3.181803187,0.097379118,0.192718969,0.0,0.0,0.0,962.1265,323.3095,0.93494576,7.8921795,0.06055452,0.085172325
0.535203881,0.000651556,0.196310957,0.002742666,0.0,0.0,0.0,0.009673956,0.255416983,3.15853618,0.100174443,0.12631839,0.0,0.0,0.0,940.5263,361.6131292,0.89748216,7.8787217,0.05511862,0.080859035
0.315338044,0.000864775,0.205088506,0.212741026,0.0,0.051107947,0.0,0.007969474,0.206890229,3.054310679,0.099717005,0.149318112,0.0,0.0,0.0,971.18506,354.8,0.940786,7.8732543,0.029752105,0.06928788
0.162863655,0.000447872,0.408833484,0.25211929,0.0,0.0,0.0,0.007910922,0.167824778,3.079226025,0.10222322,0.203507178,0.0,0.0,0.0,967.24493,343.3830149,0.9705107,8.0593405,0.09998929,0.120365374
0.165375306,0.001113776,0.412658288,0.247327727,0.0,0.0,0.0,0.007869208,0.165655696,3.036932792,0.101154599,0.230196489,0.0,0.0,0.0,957.5496,354.5980144,0.9825831,8.023218,0.10748537,0.12790006
0.179041924,0.0,0.452643148,0.274127656,0.0,0.0,0.0,0.008349356,0.085837916,3.202486877,0.101145536,0.22828665,0.0,0.0,0.0,969.0907,336.1825919,0.9171679,7.804567,0.06329165,0.08962737
0.709899246,0.000215815,0.0,0.0,0.0,0.0,0.0,0.0,0.28988494,2.447716527,0.89998428,0.0,0.0,0.0,0.0,1028.9285,378.2913744,0.85653615,7.877365,0.12771636,0.36878666
0.001131221,0.000448582,0.582999012,0.251647765,0.0,0.0,0.0,0.00861247,0.155160949,3.034315617,0.096519566,0.267890908,0.0,0.0,0.0,964.9737,331.9076739,0.98689705,7.977454,0.12766707,0.16620757
0.498616977,0.0,0.144594819,0.155137296,0.0,0.0,0.0,0.00940771,0.192243198,3.051644402,0.311743271,0.103668133,0.0,0.0,0.0,986.4763,361.2557722,0.91461885,8.051324,0.024997644,0.08565675
0.486003465,0.0,0.149023013,0.151012257,0.0,0.0,0.0,0.008932589,0.205028676,3.181444412,0.1005113,0.0,0.0,0.0,0.0,956.731,241.2246781,0.9037854,8.287783,0.0,0.046210032
0.733151407,0.000627653,0.0,0.0,0.0,0.0,0.0,0.009319062,0.256901878,2.994216641,0.096002067,0.101041452,0.0,0.0,0.0,958.3585,358.009709,0.82753927,7.8387704,0.06300107,0.08426294
0.172248995,0.000671411,0.515635801,0.169357075,0.0,0.0,0.0,0.007906246,0.134180472,3.02291041,0.098970217,0.195251426,0.0,0.0,0.0,966.7883,335.2329534,0.98704267,8.075615,0.073377326,0.09006164
0.172472049,0.000670522,0.600297787,0.083372388,0.0,0.0,0.0,0.007895788,0.135291466,3.023180182,0.098839298,0.192671797,0.0,0.0,0.0,969.28406,334.2699788,1.0029314,8.056708,0.06577184,0.07930793
0.180694096,0.0,0.446862381,0.274375779,0.0,0.0,0.0,0.008448903,0.08961884,3.280064262,0.098371132,0.228524486,0.0,0.0,0.0,965.46796,346.4,0.88878536,7.776029,0.06171903,0.088598
0.001580459,0.803328963,0.000667715,0.000869719,0.0,0.0,0.0,0.0,0.193553145,3.338003868,0.0,0.0,0.0,0.0,0.0,1115.3097,6.89067656,0.9858068,9.24969,1.1098056,1.1943475
0.536217509,0.00043466,0.201628097,0.000211115,0.0,0.0,0.0,0.00968039,0.251828229,3.168937985,0.098174242,0.102701953,0.0,0.0,0.0,942.9854,369.6738224,0.90005714,7.9143744,0.04475964,0.074751094
0.00092555,0.001146951,0.618834742,0.267841716,0.0,0.0,0.0,0.008103604,0.103147437,3.056203155,0.100349974,0.250156672,0.0,0.0,0.0,975.2606,332.3209224,0.96420074,7.991234,0.084026545,0.11281616
0.171290919,0.001316374,0.409271105,0.242745301,0.0,0.0,0.0,0.008424492,0.166951808,3.015225401,0.096499381,0.150390389,0.0,0.0,0.0,966.917,347.855842,0.9701302,8.134705,0.04462427,0.07239237
0.00046011,0.000684207,0.583067316,0.262754503,0.0,0.0,0.0,0.008407238,0.144626625,3.119726678,0.098687593,0.227397535,0.0,0.0,0.0,986.0482,342.3254069,0.9547268,8.003927,0.122150436,0.156715
0.322027971,0.000893627,0.21237536,0.212460298,0.0,0.052108934,0.0,0.008235367,0.191898443,3.155681109,0.103043954,0.169381898,0.0,0.0,0.0,973.0474,358.0,0.94029206,7.916109,0.076076515,0.09174372
0.748953449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251046551,3.177496026,0.097841177,0.09837222,0.0,0.0,0.0,958.4732,379.9919968,0.86840075,7.8322997,0.21410762,0.25162
0.740931797,0.000858353,0.0,0.0,0.0,0.0,0.0,0.009558278,0.248651571,3.106936041,0.095405269,0.101406431,0.0,0.0,0.0,944.4741,373.1961924,0.8563171,7.8299885,0.05575002,0.08016911
0.495974127,0.00045422,0.151759282,0.154209818,0.0,0.0,0.0,0.00906953,0.188533022,3.309915931,0.051836035,0.108502994,0.0,0.0,0.0,970.0295,366.900737,0.93231845,8.012196,0.034945212,0.08115389
0.177258182,0.0,0.436623062,0.265537307,0.0,0.0,0.0,0.008020538,0.112560911,3.037883548,0.097701971,0.227549252,0.0,0.0,0.0,958.5977,329.1894122,0.9856785,8.035836,0.08428755,0.11120189
0.541344259,0.0,0.0,0.20623785,0.0,0.0,0.0,0.009393701,0.24302419,3.142155546,0.099707775,0.149725262,0.0,0.0,0.0,965.725,353.3423618,0.9028112,7.943166,0.058129832,0.084778026
0.002252068,0.000893051,0.588318154,0.254180861,0.0,0.0,0.0,0.0089159,0.145439967,3.009743377,0.099261888,0.222605303,0.0,0.0,0.0,976.96436,338.9410557,0.9865175,8.070074,0.086231366,0.10505861
0.520869052,0.203253127,0.020538722,0.066596133,0.0,0.0,0.0,0.0,0.188742966,3.142607807,0.0,0.20653423,0.0,0.0,0.0,981.4148,267.92,0.8624506,8.034634,0.28740647,0.3312019
0.689903586,0.000441257,0.0,0.0,0.0,0.0,0.0,0.009488446,0.300166712,3.328167977,0.098090677,0.147798216,0.0,0.0,0.0,984.08795,343.6632083,0.9223278,7.703285,0.17559114,0.19439301
0.396515515,0.000649025,0.194472662,0.194603198,0.0,0.0,0.0,0.007974929,0.20578467,3.011985992,0.10029962,0.150543784,0.0,0.0,0.0,964.31323,351.0,0.90854865,8.0347805,0.024829902,0.068275675
0.001134805,0.001125009,0.585965072,0.257253654,0.0,0.0,0.0,0.00794858,0.14657288,3.059507453,0.102174882,0.19980219,0.0,0.0,0.0,986.6432,343.2723924,0.9697913,8.101483,0.09106597,0.11166296
0.164536607,0.001294574,0.402922203,0.237048425,0.0,0.0,0.0,0.007622175,0.186576017,2.941596333,0.094388261,0.170308805,0.0,0.004160939,0.0,963.91724,347.0649281,0.97324836,8.067202,0.05174087,0.076924935
0.000908349,0.000675381,0.564576397,0.248430449,0.0,0.0,0.0,0.007607217,0.177802208,3.147197569,0.103837426,0.171855277,0.0,0.0,0.0,1010.3979,334.1914563,0.94716156,8.10005,0.13552274,0.1651313
0.004902038,0.941571204,0.000604048,0.000393395,0.0,0.0,0.0,0.0,0.052529315,2.550353405,0.0,0.0,0.0,0.0,0.0,1024.1422,135.36,0.66076374,11.975734,0.82252383,0.81965667
0.164070296,0.000896165,0.413927158,0.246579507,0.0,0.0,0.0,0.007914646,0.166612227,3.074257742,0.09907537,0.225708464,0.0,0.0,0.0,961.23956,346.477151,0.9763021,8.01146,0.1132405,0.13444577
0.00113091,0.001121148,0.586852445,0.253974692,0.0,0.0,0.0,0.008265702,0.148655102,3.036694627,0.100224854,0.224733722,0.0,0.0,0.0,978.9134,338.9410557,0.97935426,8.063869,0.10029028,0.12651283
0.318552341,0.001095776,0.207244115,0.205223733,0.0,0.050081108,0.0,0.008078643,0.209724286,3.170440579,0.050020436,0.167296528,0.0,0.0,0.0,969.8741,353.0,0.9482191,7.8937464,0.047404706,0.06636834
