Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
1043.218017578125,193.55123901367188,0.780470609664917,9.243019104003906,0.33150362968444824,0.33600035309791565,0.2489795918367347,0.24081632653061225
1040.3160400390625,191.5203094482422,0.7798519134521484,9.253792762756348,0.3191758990287781,0.33092060685157776,0.2489795918367347,0.24897959183673468
1038.8944091796875,189.4893798828125,0.7792330980300903,9.264567375183105,0.3078749477863312,0.32608434557914734,0.2489795918367347,0.2571428571428571
1037.5128173828125,187.4584197998047,0.7786144018173218,9.275341987609863,0.29948532581329346,0.32124820351600647,0.2489795918367347,0.2653061224489796
1036.7335205078125,185.427490234375,0.7779957056045532,9.286115646362305,0.2915388345718384,0.31641197204589844,0.2489795918367347,0.27346938775510204
1035.9542236328125,183.3965301513672,0.7773769497871399,9.296890258789062,0.2835925221443176,0.3115757405757904,0.2489795918367347,0.2816326530612245
1035.154541015625,181.36561584472656,0.7767582535743713,9.30766487121582,0.2756461799144745,0.3067395091056824,0.2489795918367347,0.28979591836734697
1034.196044921875,179.33465576171875,0.7761395573616028,9.318438529968262,0.2676997184753418,0.3019033670425415,0.2489795918367347,0.2979591836734694
1033.2374267578125,177.3037109375,0.7755208015441895,9.329212188720703,0.2597532868385315,0.29706713557243347,0.2489795918367347,0.30612244897959184
1032.2789306640625,175.27279663085938,0.7749020457267761,9.339986801147461,0.2518068552017212,0.2905830442905426,0.2489795918367347,0.3142857142857143
1031.3203125,173.24185180664062,0.7742834091186523,9.350760459899902,0.24386045336723328,0.2858726680278778,0.2489795918367347,0.3224489795918367
1030.3310546875,171.2108917236328,0.773664653301239,9.361536026000977,0.235913947224617,0.2825803756713867,0.2489795918367347,0.33061224489795915
1029.8209228515625,169.1799774169922,0.7730458974838257,9.372308731079102,0.22796756029129028,0.2797916531562805,0.2489795918367347,0.3387755102040816
1029.87353515625,167.14903259277344,0.7724272012710571,9.38308334350586,0.22002117335796356,0.2770029306411743,0.2489795918367347,0.3469387755102041
1030.0780029296875,165.11807250976562,0.772053062915802,9.393857955932617,0.21238309144973755,0.27421414852142334,0.2489795918367347,0.3551020408163265
1030.45361328125,163.0871124267578,0.7717042565345764,9.404631614685059,0.2063675820827484,0.2714254558086395,0.2489795918367347,0.363265306122449
1030.9493408203125,161.0561981201172,0.7713553309440613,9.415406227111816,0.20035193860530853,0.2686367332935333,0.2489795918367347,0.37142857142857144
1032.0938720703125,159.0264129638672,0.7710064053535461,9.426180839538574,0.1947801113128662,0.2658480405807495,0.2489795918367347,0.3795918367346939
1033.18505859375,156.99884033203125,0.7706575989723206,9.436954498291016,0.18981802463531494,0.2630593180656433,0.2489795918367347,0.3877551020408163
1034.11865234375,154.97091674804688,0.770308792591095,9.447729110717773,0.18485599756240845,0.2602706253528595,0.2489795918367347,0.39591836734693875
1035.35986328125,152.9429473876953,0.7699598670005798,9.458502769470215,0.18105833232402802,0.25748196244239807,0.2489795918367347,0.4040816326530612
1036.92626953125,150.9826202392578,0.7696110010147095,9.469277381896973,0.1776295304298401,0.2546931803226471,0.2489795918367347,0.4122448979591836
1038.3848876953125,148.45355224609375,0.7692623138427734,9.494338989257812,0.17955473065376282,0.2519044876098633,0.2489795918367347,0.4204081632653061
1039.8045654296875,145.34109497070312,0.7689133882522583,9.524028778076172,0.18142539262771606,0.24911576509475708,0.2489795918367347,0.42857142857142855
1041.2242431640625,142.2285919189453,0.7685644626617432,9.553718566894531,0.18311947584152222,0.2465028315782547,0.2489795918367347,0.43673469387755104
1042.6439208984375,138.9488525390625,0.768215537071228,9.583407402038574,0.18481355905532837,0.24529914557933807,0.2489795918367347,0.4448979591836735
1044.0635986328125,135.3911895751953,0.7678667902946472,9.613096237182617,0.1865077167749405,0.2452198714017868,0.2489795918367347,0.4530612244897959
1045.4832763671875,131.96592712402344,0.7675179243087769,9.642786979675293,0.18820175528526306,0.2451406568288803,0.2489795918367347,0.46122448979591835
1046.9029541015625,128.54067993164062,0.7671690583229065,9.67247486114502,0.19128133356571198,0.24506139755249023,0.2489795918367347,0.4693877551020408
1048.0166015625,125.11540222167969,0.7668201923370361,9.702164649963379,0.20016686618328094,0.24497056007385254,0.2489795918367347,0.4775510204081632
1049.0391845703125,121.69015502929688,0.7664713859558105,9.731854438781738,0.20904721319675446,0.2448001652956009,0.2489795918367347,0.4857142857142857
1050.061767578125,118.26492309570312,0.7661225199699402,9.761543273925781,0.21674685180187225,0.24462978541851044,0.2489795918367347,0.49387755102040815
1051.0919189453125,114.83964538574219,0.765773594379425,9.79123306274414,0.22440701723098755,0.24445943534374237,0.2489795918367347,0.5020408163265306
1052.1295166015625,111.41438293457031,0.7650273442268372,9.820921897888184,0.23206743597984314,0.2442891001701355,0.2489795918367347,0.510204081632653
1052.1898193359375,107.9891357421875,0.7642292380332947,9.850611686706543,0.23963162302970886,0.24411866068840027,0.2489795918367347,0.5183673469387755
1051.9327392578125,104.56387329101562,0.763431191444397,9.88064193725586,0.24689754843711853,0.24394837021827698,0.2489795918367347,0.5265306122448979
1051.6756591796875,101.57404327392578,0.7626330256462097,9.911532402038574,0.25416362285614014,0.2437780201435089,0.2489795918367347,0.5346938775510204
1051.4185791015625,98.62682342529297,0.7618348598480225,9.942423820495605,0.26142966747283936,0.2436077743768692,0.2489795918367347,0.5428571428571428
1051.1614990234375,95.67955780029297,0.7610366940498352,9.973313331604004,0.2686956226825714,0.24343739449977875,0.2489795918367347,0.5510204081632653
1050.90185546875,92.73233795166016,0.7602386474609375,10.004205703735352,0.27596163749694824,0.2432669997215271,0.2489795918367347,0.5591836734693878
1050.64111328125,89.83979797363281,0.759440541267395,10.035096168518066,0.283227801322937,0.2430967092514038,0.2489795918367347,0.5673469387755101
1050.3804931640625,87.71339416503906,0.7586057782173157,10.065986633300781,0.29049354791641235,0.24292631447315216,0.2489795918367347,0.5755102040816327
1050.1385498046875,85.66465759277344,0.7578041553497314,10.096878051757812,0.29775965213775635,0.2427559345960617,0.2489795918367347,0.583673469387755
1049.8970947265625,83.93000030517578,0.7572353482246399,10.127768516540527,0.30502572655677795,0.24258562922477722,0.2489795918367347,0.5918367346938775
1049.6851806640625,82.1953353881836,0.7566667199134827,10.158658981323242,0.3122917115688324,0.24498288333415985,0.2489795918367347,0.6
1059.7137451171875,202.94583129882812,0.7873707413673401,9.179079055786133,0.39141860604286194,0.35421523451805115,0.2612244897959184,0.2
1055.9849853515625,200.5159149169922,0.786751925945282,9.18985366821289,0.37782013416290283,0.34781137108802795,0.2612244897959184,0.20816326530612245
1052.2562255859375,198.23683166503906,0.7861332297325134,9.200628280639648,0.3654923141002655,0.3422337472438812,0.2612244897959184,0.2163265306122449
1048.483154296875,196.20591735839844,0.7855145335197449,9.21140193939209,0.3531644642353058,0.3367857336997986,0.2612244897959184,0.22448979591836735
1044.6441650390625,194.17495727539062,0.7848957777023315,9.222175598144531,0.34083688259124756,0.3313377797603607,0.2612244897959184,0.2326530612244898
1040.80517578125,192.14402770996094,0.784277081489563,9.232950210571289,0.32898837327957153,0.3259378969669342,0.2612244897959184,0.24081632653061225
1038.0806884765625,190.11306762695312,0.7836583852767944,9.24372386932373,0.31872037053108215,0.32110172510147095,0.2612244897959184,0.24897959183673468
1036.6590576171875,188.08216857910156,0.7830395698547363,9.254498481750488,0.3087737560272217,0.31626543402671814,0.2612244897959184,0.2571428571428571
1035.237548828125,186.05120849609375,0.7824208736419678,9.265273094177246,0.30082741379737854,0.31142929196357727,0.2612244897959184,0.2653061224489796
1034.1270751953125,184.020263671875,0.7818021774291992,9.276046752929688,0.29288098216056824,0.30659306049346924,0.2612244897959184,0.27346938775510204
1033.3477783203125,181.9893341064453,0.7811834216117859,9.286821365356445,0.28493449091911316,0.3017567992210388,0.2612244897959184,0.2816326530612245
1032.4166259765625,179.95838928222656,0.7805647253990173,9.297595024108887,0.27698811888694763,0.2973746955394745,0.2612244897959184,0.28979591836734697
1031.4580078125,177.92745971679688,0.7799460291862488,9.308369636535645,0.26904165744781494,0.2934706509113312,0.2612244897959184,0.2979591836734694
1030.49951171875,175.896484375,0.7793272733688354,9.319144248962402,0.2610953450202942,0.28956666588783264,0.2612244897959184,0.30612244897959184
1029.5408935546875,173.86558532714844,0.7787085175514221,9.329917907714844,0.25314879417419434,0.2881796360015869,0.2612244897959184,0.3142857142857143
1027.8323974609375,171.83462524414062,0.7780898213386536,9.340692520141602,0.24520231783390045,0.285517156124115,0.2612244897959184,0.3224489795918367
1026.5413818359375,169.8037109375,0.7774710059165955,9.35146713256836,0.2372559756040573,0.28272849321365356,0.2612244897959184,0.33061224489795915
1026.5810546875,167.77273559570312,0.7768523693084717,9.3622407913208,0.2293095886707306,0.27993980050086975,0.2612244897959184,0.3387755102040816
1026.6722412109375,165.7418212890625,0.7762336730957031,9.373015403747559,0.22175589203834534,0.2771509885787964,0.2612244897959184,0.3469387755102041
1026.8447265625,163.7108917236328,0.7757257223129272,9.3837890625,0.21574033796787262,0.2743622958660126,0.2612244897959184,0.3551020408163265
1027.7425537109375,161.679931640625,0.7753769159317017,9.394562721252441,0.21012847125530243,0.27157360315322876,0.2612244897959184,0.363265306122449
1028.7008056640625,159.64898681640625,0.7750279903411865,9.4053373336792,0.20516639947891235,0.2687848210334778,0.2612244897959184,0.37142857142857144
1029.790283203125,157.6167755126953,0.7746790647506714,9.416111946105957,0.20054922997951508,0.26599618792533875,0.2612244897959184,0.3795918367346939
1030.7476806640625,155.58419799804688,0.7743303179740906,9.426885604858398,0.19708390533924103,0.2632308304309845,0.2612244897959184,0.3877551020408163
1031.7677001953125,153.55162048339844,0.773981511592865,9.437660217285156,0.19361862540245056,0.2605454623699188,0.2612244897959184,0.39591836734693875
1033.334228515625,150.95620727539062,0.7736325263977051,9.448433876037598,0.1901533007621765,0.2578601837158203,0.2612244897959184,0.4040816326530612
1034.8770751953125,148.390869140625,0.7732836604118347,9.474311828613281,0.19207195937633514,0.2551749050617218,0.2612244897959184,0.4122448979591836
1036.2967529296875,145.82546997070312,0.7729348540306091,9.500771522521973,0.19399723410606384,0.25248947739601135,0.2612244897959184,0.4204081632653061
1037.7164306640625,143.25277709960938,0.7725860476493835,9.529987335205078,0.1959226280450821,0.24980421364307404,0.2612244897959184,0.42857142857142855
1039.1361083984375,139.65272521972656,0.7722371220588684,9.559676170349121,0.19784794747829437,0.24711889028549194,0.2612244897959184,0.43673469387755104
1040.5557861328125,136.0989227294922,0.771888256072998,9.58936595916748,0.19977326691150665,0.24576951563358307,0.2612244897959184,0.4448979591836735
1041.975341796875,132.67372131347656,0.7715395092964172,9.61905574798584,0.2016986608505249,0.24595844745635986,0.2612244897959184,0.4530612244897959
1043.3951416015625,129.24844360351562,0.7711905837059021,9.648744583129883,0.20449192821979523,0.24614746868610382,0.2612244897959184,0.46122448979591835
1044.77734375,125.82318115234375,0.7708417773246765,9.678434371948242,0.21230541169643402,0.2462395578622818,0.2612244897959184,0.4693877551020408
1045.800048828125,122.39789581298828,0.7704929113388062,9.708123207092285,0.22006340324878693,0.2462412714958191,0.2612244897959184,0.4775510204081632
1046.82275390625,118.9726333618164,0.7701440453529358,9.737812042236328,0.22772379219532013,0.2461954802274704,0.2612244897959184,0.4857142857142857
1047.8583984375,115.5473861694336,0.7697951793670654,9.767501831054688,0.23538412153720856,0.24614973366260529,0.2612244897959184,0.49387755102040815
1048.6163330078125,112.1221694946289,0.769236147403717,9.797191619873047,0.24304437637329102,0.24610383808612823,0.2612244897959184,0.5020408163265306
1048.3592529296875,108.69688415527344,0.7684380412101746,9.82688045501709,0.2507047653198242,0.24605809152126312,0.2612244897959184,0.510204081632653
1048.1021728515625,105.29983520507812,0.7676399350166321,9.85657024383545,0.2583651840686798,0.246012344956398,0.2612244897959184,0.5183673469387755
1047.8450927734375,102.11831665039062,0.7668418288230896,9.886260032653809,0.2660255432128906,0.24596655368804932,0.2612244897959184,0.5265306122448979
1047.58740234375,99.02763366699219,0.7660436630249023,9.915948867797852,0.27355286478996277,0.24592085182666779,0.2612244897959184,0.5346938775510204
1047.3267822265625,96.08040618896484,0.7652456164360046,9.945806503295898,0.2808190584182739,0.24580658972263336,0.2612244897959184,0.5428571428571428
1047.066162109375,93.1332015991211,0.7644474506378174,9.976696014404297,0.2880849838256836,0.24560274183750153,0.2612244897959184,0.5510204081632653
1046.8193359375,90.22689056396484,0.7636494040489197,10.007587432861328,0.29535090923309326,0.24539898335933685,0.2612244897959184,0.5591836734693878
1046.5777587890625,88.10049438476562,0.7628512382507324,10.03847885131836,0.30261683464050293,0.24519512057304382,0.2612244897959184,0.5673469387755101
1046.3363037109375,85.97410583496094,0.7622249722480774,10.069369316101074,0.30988290905952454,0.24499131739139557,0.2612244897959184,0.5755102040816327
1046.0948486328125,84.04805755615234,0.7616412043571472,10.100259780883789,0.31714898347854614,0.24478751420974731,0.2612244897959184,0.583673469387755
1045.8533935546875,82.31336212158203,0.761057436466217,10.131150245666504,0.32441505789756775,0.2507741153240204,0.2612244897959184,0.5918367346938775
1045.708984375,80.57870483398438,0.7604736089706421,10.162041664123535,0.3316809833049774,0.2594757080078125,0.2612244897959184,0.6
1057.4400634765625,201.69021606445312,0.7911772131919861,9.169010162353516,0.3794696033000946,0.3443308472633362,0.27346938775510204,0.2
1053.711181640625,199.26022338867188,0.790558397769928,9.179784774780273,0.36934417486190796,0.3390757143497467,0.27346938775510204,0.20816326530612245
1049.9093017578125,196.8302764892578,0.7899396419525146,9.190558433532715,0.3592187166213989,0.333865225315094,0.27346938775510204,0.2163265306122449
