Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
1042.8988,0.0,1.0,6.131715,9.31583,12.394332,0.0510204081632653,0.5
1026.5072,0.0,1.0,2.4136581,17.994612,24.796955,0.061224489795918366,0.0
1026.0566,0.0,1.0,2.4875128,17.813429,24.537626,0.061224489795918366,0.01020408163265306
1025.6056,0.0,1.0,2.5613635,17.632242,24.2783,0.061224489795918366,0.02040816326530612
1025.155,0.0,1.0,2.6352181,17.45106,24.018972,0.061224489795918366,0.030612244897959183
1024.7041,0.0,1.0,2.7090747,17.269876,23.759647,0.061224489795918366,0.04081632653061224
1024.2535,0.0,1.0,2.7829275,17.08869,23.500319,0.061224489795918366,0.0510204081632653
1024.3921,0.0,1.0,2.8567781,16.907507,23.240993,0.061224489795918366,0.061224489795918366
1025.2283,0.0,1.0,2.930637,16.726324,22.981667,0.061224489795918366,0.07142857142857142
1026.0645,0.0,1.0,3.0044916,16.545137,22.722338,0.061224489795918366,0.08163265306122448
1026.9006,0.0,1.0,3.0783463,16.363956,22.463013,0.061224489795918366,0.09183673469387754
1027.7369,0.0,1.0,3.152195,16.182772,22.203684,0.061224489795918366,0.1020408163265306
1028.5734,0.0,1.0,3.2260535,16.001585,21.944357,0.061224489795918366,0.11224489795918366
1029.4094,0.0,1.0,3.2999082,15.820403,21.68503,0.061224489795918366,0.12244897959183673
1030.2457,0.0,1.0,3.373758,15.639217,21.425705,0.061224489795918366,0.13265306122448978
1031.0818,0.0,1.0,3.4523065,15.4580345,21.166376,0.061224489795918366,0.14285714285714285
1031.9181,0.0,1.0,3.5312016,15.27685,20.90705,0.061224489795918366,0.1530612244897959
1032.7543,0.0,1.0,3.6100948,15.095402,20.647724,0.061224489795918366,0.16326530612244897
1033.5907,0.0,1.0,3.6889849,14.913695,20.388395,0.061224489795918366,0.17346938775510204
1034.4269,0.0,1.0,3.767881,14.731988,20.129068,0.061224489795918366,0.18367346938775508
1035.2631,0.0,1.0,3.846774,14.550282,19.869741,0.061224489795918366,0.19387755102040816
1036.0994,0.0,1.0,3.9256654,14.368575,19.610415,0.061224489795918366,0.2040816326530612
1036.9354,0.0,1.0,4.0045557,14.186869,19.351088,0.061224489795918366,0.21428571428571427
1037.7716,0.0,1.0,4.083449,14.005161,19.091759,0.061224489795918366,0.22448979591836732
1038.6079,0.0,1.0,4.1623406,13.823172,18.832434,0.061224489795918366,0.2346938775510204
1039.4441,0.0,1.0,4.241235,13.640956,18.573105,0.061224489795918366,0.24489795918367346
1039.9907,0.0,1.0,4.320135,13.458742,18.31378,0.061224489795918366,0.25510204081632654
1040.4703,0.0,1.0,4.3990254,13.276528,18.054455,0.061224489795918366,0.26530612244897955
1040.9498,0.0,1.0,4.4779162,13.094313,17.795624,0.061224489795918366,0.2755102040816326
1041.4293,0.0,1.0,4.5568147,12.912097,17.537025,0.061224489795918366,0.2857142857142857
1041.9089,0.0,1.0,4.6357017,12.729884,17.278423,0.061224489795918366,0.29591836734693877
1042.3885,0.0,1.0,4.7145967,12.54767,17.019823,0.061224489795918366,0.3061224489795918
1042.8682,0.0,1.0,4.793491,12.365453,16.761223,0.061224489795918366,0.31632653061224486
1043.3475,0.0,1.0,4.872385,12.183239,16.50262,0.061224489795918366,0.32653061224489793
1043.827,0.0,1.0,4.9512773,12.001025,16.24402,0.061224489795918366,0.336734693877551
1044.3066,0.0,1.0,5.0301704,11.81881,15.98542,0.061224489795918366,0.3469387755102041
1044.7861,0.0,1.0,5.1090627,11.636595,15.726819,0.061224489795918366,0.3571428571428571
1045.2659,0.0,1.0,5.187955,11.45438,15.46822,0.061224489795918366,0.36734693877551017
1045.7452,0.0,1.0,5.26685,11.272163,15.209618,0.061224489795918366,0.37755102040816324
1046.2249,0.0,1.0,5.345461,11.0899515,14.95102,0.061224489795918366,0.3877551020408163
1046.7045,0.0,1.0,5.42299,10.907734,14.692419,0.061224489795918366,0.39795918367346933
1047.184,0.0,1.0,5.5005193,10.726716,14.433816,0.061224489795918366,0.4081632653061224
1047.6635,0.0,1.0,5.5780516,10.54606,14.175217,0.061224489795918366,0.4183673469387755
1048.3619,0.0,1.0,5.655583,10.365404,13.916616,0.061224489795918366,0.42857142857142855
1047.1603,0.0,1.0,5.7331142,10.184747,13.658017,0.061224489795918366,0.4387755102040816
1045.9586,0.0,1.0,5.812542,10.004091,13.399416,0.061224489795918366,0.44897959183673464
1044.757,0.0,1.0,5.892704,9.823437,13.140813,0.061224489795918366,0.4591836734693877
1043.5552,0.0,1.0,5.972863,9.642779,12.882213,0.061224489795918366,0.4693877551020408
1042.3536,0.0,1.0,6.053019,9.462123,12.623614,0.061224489795918366,0.47959183673469385
1041.1519,0.0,1.0,6.133181,9.281467,12.365013,0.061224489795918366,0.4897959183673469
1039.9502,0.0,1.0,6.2128553,9.100811,12.106413,0.061224489795918366,0.5
1023.1841,0.0,1.0,2.4960387,17.77962,24.50885,0.07142857142857142,0.0
1022.7333,0.0,1.0,2.5698993,17.598434,24.249523,0.07142857142857142,0.01020408163265306
1022.28253,0.0,1.0,2.643756,17.417253,23.990194,0.07142857142857142,0.02040816326530612
1021.83185,0.0,1.0,2.7176087,17.236069,23.73087,0.07142857142857142,0.030612244897959183
1021.381,0.0,1.0,2.7914612,17.054882,23.47154,0.07142857142857142,0.04081632653061224
1020.93024,0.0,1.0,2.865312,16.8737,23.212214,0.07142857142857142,0.0510204081632653
1021.075,0.0,1.0,2.9391668,16.692516,22.952888,0.07142857142857142,0.061224489795918366
1021.9113,0.0,1.0,3.0130274,16.51133,22.69356,0.07142857142857142,0.07142857142857142
1022.7475,0.0,1.0,3.086881,16.330149,22.43423,0.07142857142857142,0.08163265306122448
1023.5837,0.0,1.0,3.1607318,16.148964,22.174908,0.07142857142857142,0.09183673469387754
1024.42,0.0,1.0,3.2345924,15.967778,21.915579,0.07142857142857142,0.1020408163265306
1025.2562,0.0,1.0,3.3084412,15.786593,21.656252,0.07142857142857142,0.11224489795918366
1026.0923,0.0,1.0,3.3822947,15.60541,21.396927,0.07142857142857142,0.12244897959183673
1026.9286,0.0,1.0,3.4563851,15.424225,21.137598,0.07142857142857142,0.13265306122448978
1027.7648,0.0,1.0,3.5352802,15.243041,20.878271,0.07142857142857142,0.14285714285714285
1028.6011,0.0,1.0,3.6141696,15.061345,20.618946,0.07142857142857142,0.1530612244897959
1029.4374,0.0,1.0,3.6930647,14.879639,20.359617,0.07142857142857142,0.16326530612244897
1030.2736,0.0,1.0,3.7719557,14.697933,20.10029,0.07142857142857142,0.17346938775510204
1031.1099,0.0,1.0,3.8508558,14.516224,19.840963,0.07142857142857142,0.18367346938775508
1031.946,0.0,1.0,3.929743,14.334518,19.581636,0.07142857142857142,0.19387755102040816
1032.7822,0.0,1.0,4.008635,14.152811,19.32231,0.07142857142857142,0.2040816326530612
1033.6183,0.0,1.0,4.087528,13.971104,19.06298,0.07142857142857142,0.21428571428571427
1034.4546,0.0,1.0,4.1664205,13.789105,18.803656,0.07142857142857142,0.22448979591836732
1035.2908,0.0,1.0,4.2453175,13.606891,18.54433,0.07142857142857142,0.2346938775510204
1036.1271,0.0,1.0,4.3242087,13.424676,18.285002,0.07142857142857142,0.24489795918367346
1036.6844,0.0,1.0,4.4031,13.242461,18.025675,0.07142857142857142,0.25510204081632654
1037.1638,0.0,1.0,4.481995,13.060246,17.766348,0.07142857142857142,0.26530612244897955
1037.6434,0.0,1.0,4.5608854,12.878032,17.507704,0.07142857142857142,0.2755102040816326
1038.123,0.0,1.0,4.6397786,12.695816,17.249105,0.07142857142857142,0.2857142857142857
1038.6025,0.0,1.0,4.7186728,12.513601,16.990505,0.07142857142857142,0.29591836734693877
1039.0822,0.0,1.0,4.7975698,12.331388,16.731905,0.07142857142857142,0.3061224489795918
1039.5618,0.0,1.0,4.87646,12.149173,16.473307,0.07142857142857142,0.31632653061224486
1040.0413,0.0,1.0,4.955351,11.966958,16.214705,0.07142857142857142,0.32653061224489793
1040.5208,0.0,1.0,5.034246,11.784741,15.956101,0.07142857142857142,0.336734693877551
1041.0002,0.0,1.0,5.11314,11.602529,15.697502,0.07142857142857142,0.3469387755102041
1041.4799,0.0,1.0,5.192035,11.420312,15.438903,0.07142857142857142,0.3571428571428571
1041.9595,0.0,1.0,5.2709265,11.238099,15.1803,0.07142857142857142,0.36734693877551017
1042.439,0.0,1.0,5.34945,11.055884,14.9217005,0.07142857142857142,0.37755102040816324
1042.9186,0.0,1.0,5.426975,10.873669,14.663098,0.07142857142857142,0.3877551020408163
1043.3981,0.0,1.0,5.504512,10.692354,14.404499,0.07142857142857142,0.39795918367346933
1043.8777,0.0,1.0,5.5820403,10.511699,14.1459,0.07142857142857142,0.4081632653061224
1044.627,0.0,1.0,5.6595736,10.331042,13.887299,0.07142857142857142,0.4183673469387755
1045.4133,0.0,1.0,5.7371044,10.150387,13.628697,0.07142857142857142,0.42857142857142855
1044.2115,0.0,1.0,5.8146358,9.96973,13.370098,0.07142857142857142,0.4387755102040816
1043.0098,0.0,1.0,5.894168,9.789074,13.111497,0.07142857142857142,0.44897959183673464
1041.8081,0.0,1.0,5.974326,9.608418,12.852896,0.07142857142857142,0.4591836734693877
1040.6064,0.0,1.0,6.0544844,9.427761,12.594297,0.07142857142857142,0.4693877551020408
1039.4049,0.0,1.0,6.1344647,9.247106,12.335696,0.07142857142857142,0.47959183673469385
1038.2031,0.0,1.0,6.214082,9.066449,12.077095,0.07142857142857142,0.4897959183673469
1037.0015,0.0,1.0,6.293701,8.885794,11.818494,0.07142857142857142,0.5
1019.86066,0.0,1.0,2.578427,17.564627,24.220743,0.08163265306122448,0.0
1019.41016,0.0,1.0,2.6522858,17.383444,23.961418,0.08163265306122448,0.01020408163265306
1018.9593,0.0,1.0,2.7261384,17.202261,23.702091,0.08163265306122448,0.02040816326530612
1018.50836,0.0,1.0,2.7999952,17.021076,23.442762,0.08163265306122448,0.030612244897959183
1018.05756,0.0,1.0,2.8738458,16.839893,23.183435,0.08163265306122448,0.04081632653061224
1017.60706,0.0,1.0,2.9477065,16.658707,22.92411,0.08163265306122448,0.0510204081632653
1017.7582,0.0,1.0,3.021557,16.477522,22.664783,0.08163265306122448,0.061224489795918366
1018.5942,0.0,1.0,3.095407,16.296339,22.405457,0.08163265306122448,0.07142857142857142
1019.43036,0.0,1.0,3.1692665,16.115154,22.146128,0.08163265306122448,0.08163265306122448
1020.26666,0.0,1.0,3.2431192,15.93397,21.8868,0.08163265306122448,0.09183673469387754
1021.10297,0.0,1.0,3.316974,15.752786,21.627474,0.08163265306122448,0.1020408163265306
1021.9392,0.0,1.0,3.3908267,15.571604,21.368149,0.08163265306122448,0.11224489795918366
1022.7754,0.0,1.0,3.4646823,15.390417,21.108818,0.08163265306122448,0.12244897959183673
1023.6116,0.0,1.0,3.539355,15.208994,20.849493,0.08163265306122448,0.13265306122448978
1024.448,0.0,1.0,3.6182482,15.027288,20.590168,0.08163265306122448,0.14285714285714285
1025.2842,0.0,1.0,3.6971374,14.84558,20.33084,0.08163265306122448,0.1530612244897959
1026.1204,0.0,1.0,3.7760346,14.663875,20.071512,0.08163265306122448,0.16326530612244897
1026.9564,0.0,1.0,3.8549306,14.482167,19.812185,0.08163265306122448,0.17346938775510204
1027.7927,0.0,1.0,3.9338179,14.300462,19.552858,0.08163265306122448,0.18367346938775508
1028.6289,0.0,1.0,4.012713,14.118753,19.293531,0.08163265306122448,0.19387755102040816
1029.4652,0.0,1.0,4.091604,13.937045,19.034203,0.08163265306122448,0.2040816326530612
1030.3014,0.0,1.0,4.1704993,13.755038,18.77488,0.08163265306122448,0.21428571428571427
1031.1376,0.0,1.0,4.2493916,13.572823,18.515549,0.08163265306122448,0.22448979591836732
1031.9739,0.0,1.0,4.328284,13.390608,18.256224,0.08163265306122448,0.2346938775510204
1032.8102,0.0,1.0,4.40718,13.208396,17.996895,0.08163265306122448,0.24489795918367346
1033.3779,0.0,1.0,4.486074,13.026179,17.737568,0.08163265306122448,0.25510204081632654
1033.8575,0.0,1.0,4.564964,12.843964,17.47839,0.08163265306122448,0.26530612244897955
1034.3372,0.0,1.0,4.643858,12.661749,17.219788,0.08163265306122448,0.2755102040816326
1034.8167,0.0,1.0,4.722753,12.479535,16.961187,0.08163265306122448,0.2857142857142857
1035.2963,0.0,1.0,4.8016486,12.297318,16.702587,0.08163265306122448,0.29591836734693877
1035.7756,0.0,1.0,4.8805366,12.115108,16.443987,0.08163265306122448,0.3061224489795918
1036.2554,0.0,1.0,4.9594307,11.932892,16.185387,0.08163265306122448,0.31632653061224486
1036.7349,0.0,1.0,5.038324,11.750675,15.926784,0.08163265306122448,0.32653061224489793
1037.2144,0.0,1.0,5.11722,11.56846,15.668184,0.08163265306122448,0.336734693877551
1037.694,0.0,1.0,5.196112,11.386246,15.409585,0.08163265306122448,0.3469387755102041
1038.1735,0.0,1.0,5.2750063,11.204032,15.150983,0.08163265306122448,0.3571428571428571
1038.653,0.0,1.0,5.35344,11.021817,14.892384,0.08163265306122448,0.36734693877551017
1039.1326,0.0,1.0,5.430969,10.839602,14.633782,0.08163265306122448,0.37755102040816324
1039.6122,0.0,1.0,5.5085015,10.657992,14.375181,0.08163265306122448,0.3877551020408163
1040.0917,0.0,1.0,5.586033,10.477337,14.116582,0.08163265306122448,0.39795918367346933
1040.8411,0.0,1.0,5.663562,10.2966795,13.857981,0.08163265306122448,0.4081632653061224
1041.9613,0.0,1.0,5.741094,10.116023,13.5993805,0.08163265306122448,0.4183673469387755
1042.4646,0.0,1.0,5.8186264,9.935369,13.340781,0.08163265306122448,0.42857142857142855
1041.2628,0.0,1.0,5.896157,9.754712,13.08218,0.08163265306122448,0.4387755102040816
1040.0612,0.0,1.0,5.975794,9.574057,12.823578,0.08163265306122448,0.44897959183673464
1038.8594,0.0,1.0,6.055953,9.393401,12.56498,0.08163265306122448,0.4591836734693877
1037.6578,0.0,1.0,6.1356907,9.212744,12.306379,0.08163265306122448,0.4693877551020408
1036.4562,0.0,1.0,6.215312,9.032087,12.047778,0.08163265306122448,0.47959183673469385
1035.2544,0.0,1.0,6.294929,8.851431,11.789177,0.08163265306122448,0.4897959183673469
1034.0527,0.0,1.0,6.376002,8.670776,11.530578,0.08163265306122448,0.5
1016.53754,0.0,1.0,2.6608195,17.349636,23.932638,0.09183673469387754,0.0
1016.0869,0.0,1.0,2.7346663,17.168453,23.673311,0.09183673469387754,0.01020408163265306
1015.6359,0.0,1.0,2.808521,16.987268,23.413982,0.09183673469387754,0.02040816326530612
1015.18524,0.0,1.0,2.8823826,16.806084,23.154657,0.09183673469387754,0.030612244897959183
1014.7345,0.0,1.0,2.9562354,16.6249,22.89533,0.09183673469387754,0.04081632653061224
1014.28375,0.0,1.0,3.030086,16.443716,22.636003,0.09183673469387754,0.0510204081632653
1014.441,0.0,1.0,3.1039476,16.262533,22.376675,0.09183673469387754,0.061224489795918366
1015.2773,0.0,1.0,3.1777964,16.081347,22.11735,0.09183673469387754,0.07142857142857142
1016.1135,0.0,1.0,3.2516491,15.900163,21.858023,0.09183673469387754,0.08163265306122448
1016.9497,0.0,1.0,3.3255057,15.718978,21.598696,0.09183673469387754,0.09183673469387754
1017.78577,0.0,1.0,3.3993585,15.537794,21.339369,0.09183673469387754,0.1020408163265306
1018.62213,0.0,1.0,3.473215,15.35661,21.080042,0.09183673469387754,0.11224489795918366
1019.4585,0.0,1.0,3.5470638,15.174938,20.820713,0.09183673469387754,0.12244897959183673
1020.29456,0.0,1.0,3.6223278,14.993231,20.561388,0.09183673469387754,0.13265306122448978
1021.1308,0.0,1.0,3.7012172,14.811523,20.302061,0.09183673469387754,0.14285714285714285
1021.9671,0.0,1.0,3.7801113,14.629817,20.042736,0.09183673469387754,0.1530612244897959
1022.8033,0.0,1.0,3.8590055,14.448111,19.783407,0.09183673469387754,0.16326530612244897
1023.6395,0.0,1.0,3.9379015,14.266404,19.52408,0.09183673469387754,0.17346938775510204
1024.4758,0.0,1.0,4.016791,14.084697,19.264751,0.09183673469387754,0.18367346938775508
1025.3118,0.0,1.0,4.0956807,13.902989,19.005424,0.09183673469387754,0.19387755102040816
1026.1483,0.0,1.0,4.174576,13.720973,18.7461,0.09183673469387754,0.2040816326530612
1026.9844,0.0,1.0,4.25347,13.538757,18.48677,0.09183673469387754,0.21428571428571427
1027.8206,0.0,1.0,4.3323603,13.356543,18.227444,0.09183673469387754,0.22448979591836732
1028.6567,0.0,1.0,4.4112554,13.174328,17.968117,0.09183673469387754,0.2346938775510204
1029.493,0.0,1.0,4.4901505,12.992114,17.70879,0.09183673469387754,0.24489795918367346
1030.0717,0.0,1.0,4.5690427,12.809898,17.449463,0.09183673469387754,0.25510204081632654
1030.5511,0.0,1.0,4.647933,12.627684,17.190474,0.09183673469387754,0.26530612244897955
1031.0308,0.0,1.0,4.726828,12.445469,16.93187,0.09183673469387754,0.2755102040816326
1031.5104,0.0,1.0,4.8057203,12.263254,16.67327,0.09183673469387754,0.2857142857142857
1031.9899,0.0,1.0,4.8846154,12.08104,16.414669,0.09183673469387754,0.29591836734693877
1032.4694,0.0,1.0,4.9635096,11.898825,16.156069,0.09183673469387754,0.3061224489795918
1032.9489,0.0,1.0,5.0424027,11.716608,15.897467,0.09183673469387754,0.31632653061224486
1033.4285,0.0,1.0,5.121295,11.534395,15.63887,0.09183673469387754,0.32653061224489793
1033.9081,0.0,1.0,5.2001867,11.352181,15.380268,0.09183673469387754,0.336734693877551
1034.3876,0.0,1.0,5.279081,11.169965,15.121665,0.09183673469387754,0.3469387755102041
1034.8671,0.0,1.0,5.3574276,10.987751,14.863066,0.09183673469387754,0.3571428571428571
1035.3468,0.0,1.0,5.434961,10.805536,14.604464,0.09183673469387754,0.36734693877551017
1035.8263,0.0,1.0,5.512492,10.623631,14.345864,0.09183673469387754,0.37755102040816324
1036.3058,0.0,1.0,5.590021,10.442975,14.087265,0.09183673469387754,0.3877551020408163
1037.055,0.0,1.0,5.6675515,10.262319,13.828664,0.09183673469387754,0.39795918367346933
1038.1754,0.0,1.0,5.745083,10.081661,13.570063,0.09183673469387754,0.4081632653061224
1039.2957,0.0,1.0,5.822619,9.901007,13.311463,0.09183673469387754,0.4183673469387755
1039.5157,0.0,1.0,5.9001455,9.720351,13.052862,0.09183673469387754,0.42857142857142855
1038.3141,0.0,1.0,5.9776793,9.539695,12.794262,0.09183673469387754,0.4387755102040816
1037.1124,0.0,1.0,6.0572987,9.359037,12.535663,0.09183673469387754,0.44897959183673464
1035.9108,0.0,1.0,6.136918,9.178382,12.277061,0.09183673469387754,0.4591836734693877
1034.7091,0.0,1.0,6.2165365,8.9977255,12.01846,0.09183673469387754,0.4693877551020408
1033.5076,0.0,1.0,6.2961526,8.817069,11.759859,0.09183673469387754,0.47959183673469385
1032.3058,0.0,1.0,6.3762093,8.636415,11.50126,0.09183673469387754,0.4897959183673469
1031.1041,0.0,1.0,6.4589214,8.455758,11.24266,0.09183673469387754,0.5
1013.21423,0.0,1.0,2.7432082,17.134647,23.644533,0.1020408163265306,0.0
1012.7635,0.0,1.0,2.8170547,16.95346,23.385204,0.1020408163265306,0.01020408163265306
1012.31274,0.0,1.0,2.8909135,16.772276,23.12588,0.1020408163265306,0.02040816326530612
1011.862,0.0,1.0,2.964759,16.591093,22.866554,0.1020408163265306,0.030612244897959183
1011.4113,0.0,1.0,3.0386198,16.409908,22.607225,0.1020408163265306,0.04081632653061224
1010.9605,0.0,1.0,3.1124754,16.228725,22.347898,0.1020408163265306,0.0510204081632653
1011.124,0.0,1.0,3.1863253,16.04754,22.088573,0.1020408163265306,0.061224489795918366
1011.9601,0.0,1.0,3.2601879,15.866355,21.829243,0.1020408163265306,0.07142857142857142
1012.7965,0.0,1.0,3.3340385,15.68517,21.569918,0.1020408163265306,0.08163265306122448
1013.6328,0.0,1.0,3.4078922,15.503985,21.31059,0.1020408163265306,0.09183673469387754
1014.4689,0.0,1.0,3.481746,15.322586,21.051262,0.1020408163265306,0.1020408163265306
1015.3051,0.0,1.0,3.5556035,15.140881,20.791937,0.1020408163265306,0.11224489795918366
1016.1413,0.0,1.0,3.6294532,14.959174,20.532608,0.1020408163265306,0.12244897959183673
1016.9776,0.0,1.0,3.705294,14.777467,20.273283,0.1020408163265306,0.13265306122448978
1017.81384,0.0,1.0,3.784188,14.59576,20.013954,0.1020408163265306,0.14285714285714285
1018.65,0.0,1.0,3.86308,14.414052,19.75463,0.1020408163265306,0.1530612244897959
1019.48627,0.0,1.0,3.9419723,14.232347,19.4953,0.1020408163265306,0.16326530612244897
1020.32245,0.0,1.0,4.0208693,14.050639,19.235973,0.1020408163265306,0.17346938775510204
1021.1588,0.0,1.0,4.0997624,13.868933,18.976646,0.1020408163265306,0.18367346938775508
1021.9948,0.0,1.0,4.1786537,13.686907,18.717321,0.1020408163265306,0.19387755102040816
1022.8311,0.0,1.0,4.257549,13.50469,18.457993,0.1020408163265306,0.2040816326530612
1023.6674,0.0,1.0,4.336439,13.322476,18.198666,0.1020408163265306,0.21428571428571427
1024.5037,0.0,1.0,4.4153333,13.140262,17.939339,0.1020408163265306,0.22448979591836732
1025.3397,0.0,1.0,4.4942274,12.958047,17.680012,0.1020408163265306,0.2346938775510204
1026.1761,0.0,1.0,4.5731206,12.775831,17.420683,0.1020408163265306,0.24489795918367346
