Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
879.665771484375,0,0.0,13.602628707885742,2.9158010482788086,1.9582109451293945,0.08163265306122448,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.08163265306122448,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.08163265306122448,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.08163265306122448,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.08163265306122448,1.0
843.1546630859375,0,0.21627716720104218,8.823519706726074,1.2849336862564087,0.7313913702964783,0.1020408163265306,0.0
841.4878540039062,0,0.19715164601802826,8.89832592010498,1.334967017173767,0.7450247406959534,0.1020408163265306,0.02040816326530612
839.7245483398438,0,0.1780262589454651,8.973745346069336,1.385000467300415,0.7600300312042236,0.1020408163265306,0.04081632653061224
838.02783203125,0,0.15890079736709595,9.049667358398438,1.435391902923584,0.7747029066085815,0.1020408163265306,0.061224489795918366
836.4274291992188,0,0.14039717614650726,9.125591278076172,1.4840185642242432,0.7890675663948059,0.1020408163265306,0.08163265306122448
834.826904296875,0,0.12197529524564743,9.193020820617676,1.5326452255249023,0.8034323453903198,0.1020408163265306,0.1020408163265306
833.2870483398438,0,0.10146559029817581,9.242087364196777,1.5812716484069824,0.8177971839904785,0.1020408163265306,0.12244897959183673
831.7813720703125,0,0.08049388229846954,9.291860580444336,1.62820303440094,0.845434308052063,0.1020408163265306,0.14285714285714285
830.2801513671875,0,0.05952197313308716,9.34167766571045,1.656957745552063,0.8902968764305115,0.1020408163265306,0.16326530612244897
828.7789916992188,0,0.03894878923892975,9.395397186279297,1.6827964782714844,0.9379968047142029,0.1020408163265306,0.18367346938775508
827.57080078125,0,0.018904615193605423,9.491019248962402,1.7126471996307373,1.0010485649108887,0.1020408163265306,0.2040816326530612
827.733642578125,0,0.0,9.625232696533203,1.7424577474594116,1.0760728120803833,0.1020408163265306,0.22448979591836732
827.8515014648438,0,0.0,9.759446144104004,1.7774384021759033,1.1315490007400513,0.1020408163265306,0.24489795918367346
827.953857421875,0,0.0,9.893659591674805,1.8161696195602417,1.1865513324737549,0.1020408163265306,0.26530612244897955
828.0557250976562,0,0.0,10.027873992919922,1.855165958404541,1.2437822818756104,0.1020408163265306,0.2857142857142857
828.1578369140625,0,0.0,10.162087440490723,1.896743893623352,1.295432448387146,0.1020408163265306,0.3061224489795918
828.2599487304688,0,0.0,10.285893440246582,1.93832266330719,1.342777967453003,0.1020408163265306,0.32653061224489793
828.3621215820312,0,0.0,10.397859573364258,1.9799010753631592,1.3888601064682007,0.1020408163265306,0.3469387755102041
828.445068359375,0,0.0,10.51343059539795,2.0182948112487793,1.4173991680145264,0.1020408163265306,0.36734693877551017
828.62548828125,0,0.0,10.625956535339355,2.0557355880737305,1.4337422847747803,0.1020408163265306,0.3877551020408163
828.94140625,0,0.0,10.756573677062988,2.0931763648986816,1.4361963272094727,0.1020408163265306,0.4081632653061224
829.2572021484375,0,0.0,10.887575149536133,2.130617141723633,1.4494723081588745,0.1020408163265306,0.42857142857142855
829.7091064453125,0,0.0,11.023863792419434,2.168058156967163,1.464223861694336,0.1020408163265306,0.44897959183673464
830.5783081054688,0,0.0,11.15711784362793,2.205498695373535,1.4836369752883911,0.1020408163265306,0.4693877551020408
831.4971313476562,0,0.0,11.290372848510742,2.2429392337799072,1.5052481889724731,0.1020408163265306,0.4897959183673469
832.4193115234375,0,0.0,11.423626899719238,2.2802999019622803,1.5277652740478516,0.1020408163265306,0.5102040816326531
833.3413696289062,0,0.0,11.556880950927734,2.3172109127044678,1.54994797706604,0.1020408163265306,0.5306122448979591
834.3621215820312,0,0.0,11.688854217529297,2.354121446609497,1.5721176862716675,0.1020408163265306,0.5510204081632653
835.4638061523438,0,0.0,11.819231986999512,2.3910319805145264,1.5921350717544556,0.1020408163265306,0.5714285714285714
836.59521484375,0,0.0,11.948901176452637,2.4279425144195557,1.6118055582046509,0.1020408163265306,0.5918367346938775
837.8648681640625,0,0.0,12.078570365905762,2.464751720428467,1.6313873529434204,0.1020408163265306,0.6122448979591836
839.4949340820312,0,0.0,12.208240509033203,2.499480724334717,1.6509308815002441,0.1020408163265306,0.6326530612244897
841.4690551757812,0,0.0,12.341804504394531,2.5340845584869385,1.6704745292663574,0.1020408163265306,0.6530612244897959
843.4437255859375,0,0.0,12.45214557647705,2.568688154220581,1.6915518045425415,0.1020408163265306,0.673469387755102
845.4232177734375,0,0.0,12.554747581481934,2.6032919883728027,1.7148884534835815,0.1020408163265306,0.6938775510204082
848.0296630859375,0,0.0,12.657350540161133,2.637895345687866,1.7382246255874634,0.1020408163265306,0.7142857142857142
850.98193359375,0,0.0,12.757744789123535,2.6729495525360107,1.7615605592727661,0.1020408163265306,0.7346938775510203
853.9528198242188,0,0.0,12.857913970947266,2.7058825492858887,1.7838062047958374,0.1020408163265306,0.7551020408163265
856.9326782226562,0,0.0,12.957671165466309,2.738267660140991,1.8059310913085938,0.1020408163265306,0.7755102040816326
859.9148559570312,0,0.0,13.057428359985352,2.7693607807159424,1.8280551433563232,0.1020408163265306,0.7959183673469387
862.89697265625,0,0.0,13.155634880065918,2.798750400543213,1.8501795530319214,0.1020408163265306,0.8163265306122448
866.2978515625,0,0.0,13.245831489562988,2.8263556957244873,1.8765794038772583,0.1020408163265306,0.836734693877551
869.7666015625,0,0.0,13.336029052734375,2.8514599800109863,1.9046980142593384,0.1020408163265306,0.8571428571428571
873.2352905273438,0,0.0,13.426226615905762,2.8765642642974854,1.9328162670135498,0.1020408163265306,0.8775510204081632
876.7040405273438,0,0.0,13.516425132751465,2.9016683101654053,1.9607651233673096,0.1020408163265306,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.1020408163265306,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.1020408163265306,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.1020408163265306,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.1020408163265306,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.1020408163265306,1.0
842.0607299804688,0,0.21749666333198547,8.780061721801758,1.3082196712493896,0.7277215123176575,0.12244897959183673,0.0
840.38134765625,0,0.19837120175361633,8.85486888885498,1.358253002166748,0.7430711388587952,0.12244897959183673,0.02040816326530612
838.7379760742188,0,0.17924578487873077,8.930438041687012,1.4082860946655273,0.757826566696167,0.12244897959183673,0.04081632653061224
837.1375122070312,0,0.16012029349803925,9.00636100769043,1.4593658447265625,0.7721912860870361,0.12244897959183673,0.061224489795918366
835.5370483398438,0,0.14118891954421997,9.082283973693848,1.5084985494613647,0.7865560054779053,0.12244897959183673,0.08163265306122448
833.9365844726562,0,0.12204629927873611,9.149683952331543,1.5571248531341553,0.8009206652641296,0.12244897959183673,0.1020408163265306
832.3361206054688,0,0.10144674777984619,9.199437141418457,1.605751633644104,0.815285325050354,0.12244897959183673,0.12244897959183673
830.7871704101562,0,0.08047488331794739,9.24925422668457,1.6471680402755737,0.8446817398071289,0.12244897959183673,0.14285714285714285
829.2822265625,0,0.05950300395488739,9.299071311950684,1.6749070882797241,0.8862413167953491,0.12244897959183673,0.16326530612244897
827.7810668945312,0,0.03853125125169754,9.38247299194336,1.704757809638977,0.9340731501579285,0.12244897959183673,0.18367346938775508
827.38720703125,0,0.017753874883055687,9.501336097717285,1.734447956085205,1.0097482204437256,0.12244897959183673,0.2040816326530612
827.5294799804688,0,0.0,9.635549545288086,1.76396906375885,1.0869325399398804,0.12244897959183673,0.22448979591836732
827.6309814453125,0,0.0,9.769762992858887,1.7943291664123535,1.1488077640533447,0.12244897959183673,0.24489795918367346
827.7330322265625,0,0.0,9.903976440429688,1.8328349590301514,1.2048070430755615,0.12244897959183673,0.26530612244897955
827.8351440429688,0,0.0,10.038190841674805,1.8717480897903442,1.2627156972885132,0.12244897959183673,0.2857142857142857
827.9373168945312,0,0.0,10.160123825073242,1.913326621055603,1.314550518989563,0.12244897959183673,0.3061224489795918
828.0394287109375,0,0.0,10.272089958190918,1.9549047946929932,1.360058069229126,0.12244897959183673,0.32653061224489793
828.1392211914062,0,0.0,10.384055137634277,1.996483325958252,1.3997489213943481,0.12244897959183673,0.3469387755102041
828.2477416992188,0,0.0,10.48862361907959,2.037713050842285,1.4298890829086304,0.12244897959183673,0.36734693877551017
828.4619750976562,0,0.0,10.590447425842285,2.0751535892486572,1.4414399862289429,0.12244897959183673,0.3877551020408163
828.7777709960938,0,0.0,10.721063613891602,2.1125943660736084,1.4548923969268799,0.12244897959183673,0.4081632653061224
829.0935668945312,0,0.0,10.851690292358398,2.1500351428985596,1.4696094989776611,0.12244897959183673,0.42857142857142855
829.5639038085938,0,0.0,10.985411643981934,2.1874759197235107,1.484248399734497,0.12244897959183673,0.44897959183673464
830.4492797851562,0,0.0,11.11866569519043,2.224916934967041,1.5051640272140503,0.12244897959183673,0.4693877551020408
831.371337890625,0,0.0,11.251920700073242,2.262357711791992,1.5276380777359009,0.12244897959183673,0.4897959183673469
832.2935180664062,0,0.0,11.385173797607422,2.2994842529296875,1.5500305891036987,0.12244897959183673,0.5102040816326531
833.215576171875,0,0.0,11.518428802490234,2.336395263671875,1.5722002983093262,0.12244897959183673,0.5306122448979591
834.2980346679688,0,0.0,11.659234046936035,2.3733062744140625,1.5943506956100464,0.12244897959183673,0.5510204081632653
835.4470825195312,0,0.0,11.799460411071777,2.4102165699005127,1.6159223318099976,0.12244897959183673,0.5714285714285714
836.6787719726562,0,0.0,11.929128646850586,2.447126865386963,1.636617660522461,0.12244897959183673,0.5918367346938775
838.0731811523438,0,0.0,12.058797836303711,2.4830641746520996,1.6561615467071533,0.12244897959183673,0.6122448979591836
839.720703125,0,0.0,12.20186710357666,2.517958641052246,1.6757051944732666,0.12244897959183673,0.6326530612244897
841.7000732421875,0,0.0,12.349222183227539,2.5523650646209717,1.6952487230300903,0.12244897959183673,0.6530612244897959
843.6762084960938,0,0.0,12.465191841125488,2.5867717266082764,1.7162081003189087,0.12244897959183673,0.673469387755102
845.7041015625,0,0.0,12.567793846130371,2.621178150177002,1.73954439163208,0.12244897959183673,0.6938775510204082
848.399169921875,0,0.0,12.669407844543457,2.6544229984283447,1.7628810405731201,0.12244897959183673,0.7142857142857142
851.3659057617188,0,0.0,12.769556999206543,2.6881279945373535,1.7851815223693848,0.12244897959183673,0.7346938775510203
854.3370361328125,0,0.0,12.86931324005127,2.720862627029419,1.8073060512542725,0.12244897959183673,0.7551020408163265
857.3184814453125,0,0.0,12.969070434570312,2.752920150756836,1.829430103302002,0.12244897959183673,0.7755102040816326
860.3005981445312,0,0.0,13.068829536437988,2.7808890342712402,1.8515545129776,0.12244897959183673,0.7959183673469387
863.3361206054688,0,0.0,13.16037654876709,2.8085930347442627,1.8784594535827637,0.12244897959183673,0.8163265306122448
866.8048706054688,0,0.0,13.25057315826416,2.835184335708618,1.9065780639648438,0.12244897959183673,0.836734693877551
870.2736206054688,0,0.0,13.340770721435547,2.8600902557373047,1.9392509460449219,0.12244897959183673,0.8571428571428571
873.7423706054688,0,0.0,13.43096923828125,2.884995460510254,1.9743030071258545,0.12244897959183673,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.12244897959183673,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.12244897959183673,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.12244897959183673,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.12244897959183673,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.12244897959183673,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.12244897959183673,1.0
841.0081176757812,0,0.21871604025363922,8.73746109008789,1.3315057754516602,0.7261123061180115,0.14285714285714285,0.0
839.4480590820312,0,0.19959063827991486,8.811410903930664,1.3815386295318604,0.7409502267837524,0.14285714285714285,0.02040816326530612
837.8475952148438,0,0.18046514689922333,8.887131690979004,1.4315909147262573,0.7553149461746216,0.14285714285714285,0.04081632653061224
836.2471313476562,0,0.16133984923362732,8.963053703308105,1.4828310012817383,0.769679605960846,0.14285714285714285,0.061224489795918366
834.646728515625,0,0.1422143280506134,9.038976669311523,1.5329781770706177,0.7840442657470703,0.14285714285714285,0.08163265306122448
833.0462036132812,0,0.12150388956069946,9.107012748718262,1.5816043615341187,0.7984089255332947,0.14285714285714285,0.1020408163265306
831.44580078125,0,0.10095382481813431,9.156829833984375,1.6269077062606812,0.8127738237380981,0.14285714285714285,0.12244897959183673
829.8452758789062,0,0.08040399104356766,9.206647872924805,1.664729118347168,0.8439288139343262,0.14285714285714285,0.14285714285714285
828.287353515625,0,0.05948394536972046,9.278229713439941,1.6968690156936646,0.8821859955787659,0.14285714285714285,0.16326530612244897
827.040771484375,0,0.03851223364472389,9.377439498901367,1.7264372110366821,0.9430460333824158,0.14285714285714285,0.18367346938775508
827.19677734375,0,0.01754038967192173,9.511652946472168,1.7559586763381958,1.0202304124832153,0.14285714285714285,0.2040816326530612
827.3082885742188,0,0.0,9.645865440368652,1.7851109504699707,1.0974147319793701,0.14285714285714285,0.22448979591836732
827.410400390625,0,0.0,9.78007984161377,1.8139197826385498,1.1663377285003662,0.14285714285714285,0.24489795918367346
827.5125732421875,0,0.0,9.91429328918457,1.8492087125778198,1.2236897945404053,0.14285714285714285,0.26530612244897955
827.6146850585938,0,0.0,10.034353256225586,1.8879154920578003,1.2805848121643066,0.14285714285714285,0.2857142857142857
827.716796875,0,0.0,10.146319389343262,1.9293702840805054,1.3312568664550781,0.14285714285714285,0.3061224489795918
827.8189086914062,0,0.0,10.258285522460938,1.970824956893921,1.3709524869918823,0.14285714285714285,0.32653061224489793
827.9452514648438,0,0.0,10.356104850769043,2.012279748916626,1.4106669425964355,0.14285714285714285,0.3469387755102041
828.1444702148438,0,0.0,10.457204818725586,2.0537350177764893,1.4424315690994263,0.14285714285714285,0.36734693877551017
828.3436889648438,0,0.0,10.558302879333496,2.092923641204834,1.4601260423660278,0.14285714285714285,0.3877551020408163
828.6141967773438,0,0.0,10.685554504394531,2.1301674842834473,1.4748435020446777,0.14285714285714285,0.4081632653061224
828.9299926757812,0,0.0,10.814041137695312,2.1674108505249023,1.489560604095459,0.14285714285714285,0.42857142857142855
829.418701171875,0,0.0,10.94696044921875,2.2046549320220947,1.5054843425750732,0.14285714285714285,0.44897959183673464
830.3233642578125,0,0.0,11.080214500427246,2.2418980598449707,1.5275105237960815,0.14285714285714285,0.4693877551020408
831.2455444335938,0,0.0,11.213468551635742,2.2791249752044678,1.550113320350647,0.14285714285714285,0.4897959183673469
832.2022705078125,0,0.0,11.346721649169922,2.31583833694458,1.5722830295562744,0.14285714285714285,0.5102040816326531
833.1714477539062,0,0.0,11.47997760772705,2.3525516986846924,1.5944522619247437,0.14285714285714285,0.5306122448979591
834.3023681640625,0,0.0,11.620584487915039,2.389265537261963,1.6165226697921753,0.14285714285714285,0.5510204081632653
835.5264892578125,0,0.0,11.761283874511719,2.4259793758392334,1.6380133628845215,0.14285714285714285,0.5714285714285714
836.9429321289062,0,0.0,11.909525871276855,2.4621033668518066,1.6594585180282593,0.14285714285714285,0.5918367346938775
838.3508911132812,0,0.0,12.061929702758789,2.497333526611328,1.6809035539627075,0.14285714285714285,0.6122448979591836
839.9447631835938,0,0.0,12.209284782409668,2.5325634479522705,1.7004793882369995,0.14285714285714285,0.6326530612244897
